Date,AGG_momentum20,BIL_momentum20,EEM_momentum20,EWJ_momentum20,GLD_momentum20,HYG_momentum20,IWM_momentum20,SHY_momentum20,SLV_momentum20,TLT_momentum20,VNQ_momentum20,^GSPC_momentum20,^IBEX_momentum20,^NDX_momentum20,^STOXX50E_momentum20,AGG_momentum60,BIL_momentum60,EEM_momentum60,EWJ_momentum60,GLD_momentum60,HYG_momentum60,IWM_momentum60,SHY_momentum60,SLV_momentum60,TLT_momentum60,VNQ_momentum60,^GSPC_momentum60,^IBEX_momentum60,^NDX_momentum60,^STOXX50E_momentum60,AGG_volatilidad20,BIL_volatilidad20,EEM_volatilidad20,EWJ_volatilidad20,GLD_volatilidad20,HYG_volatilidad20,IWM_volatilidad20,SHY_volatilidad20,SLV_volatilidad20,TLT_volatilidad20,VNQ_volatilidad20,^GSPC_volatilidad20,^IBEX_volatilidad20,^NDX_volatilidad20,^STOXX50E_volatilidad20,AGG_volatilidad60,BIL_volatilidad60,EEM_volatilidad60,EWJ_volatilidad60,GLD_volatilidad60,HYG_volatilidad60,IWM_volatilidad60,SHY_volatilidad60,SLV_volatilidad60,TLT_volatilidad60,VNQ_volatilidad60,^GSPC_volatilidad60,^IBEX_volatilidad60,^NDX_volatilidad60,^STOXX50E_volatilidad60,mean_corr_60
2016-04-26,0.003934590020197248,2.409142546566656e-07,0.026529877747046182,0.05381998592321802,0.014905986347451106,0.030417638739193786,0.055198482053808284,0.001428391347322866,0.11433347075460976,-0.012026039387199261,0.0106735542276849,0.025003688655973688,0.04073148042501118,0.017920582852158584,0.044537580305037516,0.015746820443522047,8.622227684051964e-07,0.12189401483991646,0.05895163356735034,0.10488701835197678,0.06257614370841524,0.1029085238944577,0.0014608462488053808,0.18090888003319083,0.011841184986393638,0.08354388090536613,0.0755764092974266,0.045658676934064446,0.04817265708528684,0.030808166643538915,0.0016351033699114302,0.00015924633643998954,0.012292641138130469,0.015087148943902165,0.010364657823542291,0.0038699826316569677,0.010266522924608007,0.0005918425881768444,0.015492132603202792,0.007262726092199944,0.009195241894166596,0.006367053896051927,0.013093307297049668,0.008991150113821093,0.01299556393806854,0.0017197143446670041,0.00017095958558240373,0.014365184170729253,0.013799832455632361,0.012415458841498962,0.005864557924078908,0.011832768329392106,0.0006689846684908387,0.015230080788473406,0.007873239902591233,0.010669729932603072,0.008715066716551001,0.01793811394542999,0.011051530217028609,0.015693256820247928,0.1623879585390986
2016-04-27,0.0004868441074882268,0.00021977093152714122,0.023567060447230448,0.039281257651669566,0.00035633140107338424,0.029959486723226347,0.03723074970464735,-0.0006937929831044576,0.11207276812996825,-0.02704839940495507,-0.0071179470199426165,0.018059788463875792,0.05427218841654913,-0.0026453355074884666,0.03964115749197894,0.016503967615574267,0.0006581205479295749,0.14216121860141673,0.06091643086525378,0.09857702905753696,0.0718904917653741,0.11727069180584859,0.0017558375161612627,0.18244340647381407,0.010365474288807519,0.08573422456846513,0.07789239747178733,0.0644007930784779,0.0417163176932136,0.0398931592448486,0.0015008817671020153,0.00016663969736025564,0.012152174154366462,0.015045513024659469,0.00952788191742088,0.0038569393972069854,0.008616903877857811,0.00041225012723012625,0.015469909841445613,0.00681909138654581,0.007797121521742709,0.006117160526582966,0.013442446120962912,0.008345347334515632,0.012965368935591933,0.0017114796744187202,0.0001633220937791631,0.014327993713578723,0.013785096050048585,0.012368554692377118,0.005799385435771506,0.011848824350576506,0.0006659149479344032,0.015236271778148625,0.007885888130718086,0.010674505649921989,0.008712525328809593,0.018032734167221256,0.011073789134093945,0.0156544068169122,0.1411781002803884
2016-04-28,0.0038393280484037007,0.00021977093152714122,0.01930552216345305,0.041889846167811995,0.01719852971803637,0.0322698284869406,0.04063610797627293,-0.00010393045091661168,0.12513181016118857,-0.006539593118136677,-0.005803619335325805,0.0153588260035471,0.052587737999265194,-0.01599003273504407,0.029513933216586907,0.0164669981902974,0.0006581205479295749,0.18057943443672575,0.07058749333814696,0.10107128966185397,0.08490887018589466,0.14232959025858205,0.001166513993486662,0.19162581873099616,0.001793823061905897,0.09420747343792357,0.09828484110237301,0.09930522284380505,0.055358419522518076,0.06571437805645886,0.0016365918523773288,0.00016663969736025564,0.012020181577028255,0.015007491922010781,0.008952720478931586,0.0039555261266144195,0.008613717426408879,0.000443604361021535,0.015158666581930099,0.006908057856402458,0.007788799349739969,0.006066654537206201,0.013419252045113822,0.008430978316771667,0.012705286712213023,0.0017104781694932906,0.0001633220937791631,0.013588828068567014,0.013704488542481815,0.0123683958612576,0.005725178825675187,0.011440438692852214,0.0006510879418439745,0.015213949605629806,0.007620460183447614,0.010588870053164052,0.008305722548439918,0.017585158489791773,0.010739012265378963,0.01534772347693007,0.13778211883256708
2016-04-29,0.002659202594958998,0.00021977093152714122,0.009865424718476956,0.01270138758175765,0.03148828816072968,0.029251614630698364,0.02641614386609059,1.3644944241053558e-05,0.13582888593489073,-0.009509513426708471,-0.013981456355956823,0.008167816707431497,0.06235665045304584,-0.0263009010877574,0.040784276851145385,0.018546108757901414,0.0004388018501907398,0.14193689009922617,0.03739832059246129,0.10924066737402849,0.07835943336365858,0.12962286995875483,0.0015190355804273192,0.191206353450322,0.01421076015255962,0.08547944466685475,0.08406203365407094,0.11760568359480239,0.048479112345907405,0.08282413813713896,0.0015421976878176413,0.00016663969736025564,0.012278806770125172,0.01801618747987315,0.009798165705851502,0.004023156254147988,0.009118228641128554,0.00045096410438659885,0.015595716874842217,0.006770705303732544,0.007647758714517109,0.006443222196565141,0.012848772908485103,0.008790575315897761,0.012278403078687673,0.0017239511703707779,0.00016101801008268414,0.013280788334650736,0.01488024823642207,0.012513791690095567,0.005720433087280601,0.011577477636225299,0.0006546558161176114,0.01520421292598193,0.007558951375589589,0.010577516236618243,0.008410675190203238,0.017268829721827535,0.010839991482451971,0.015130979864090944,0.14131218668610768
2016-05-02,0.003454909695824071,0.00043802374961032786,0.008442313912228272,0.02856098909182536,0.056981145973795,0.03019912409822678,0.013000278136886534,0.0009433254351480791,0.17151196521505319,-0.009560577545300486,-0.021870582413558215,-0.003226186789700103,0.04995624301281365,-0.04229956491373077,0.026866554001467535,0.017449552766772847,0.0004385013009843286,0.12996027220469253,0.03140323375898468,0.11661579374717346,0.08322661357288974,0.11675250997905462,0.0016365710577384007,0.18795803119843912,0.01192209857578308,0.07575777818180474,0.07747221272043503,0.0728832728689024,0.044286409274120864,0.04872483619826995,0.0015246865179300065,0.0001729105338253173,0.012303724427529635,0.017179375027712863,0.010396049288482923,0.00401958798702776,0.00936757586097925,0.00043601118094402326,0.01394225812905675,0.0067694907125924264,0.007880968159110317,0.006395544329459361,0.013961570106111881,0.00834690656877489,0.013733652854936641,0.0017222487185222103,0.00016101133171417657,0.013290267268557225,0.014922909862938583,0.01265175848355242,0.0056899543888168395,0.011663911636512392,0.0006554713608201613,0.015164376324314418,0.007541051781219558,0.010665701654982923,0.008451931166656188,0.01750749809637667,0.01086537238416567,0.01569909834422436,0.14042424887009372
2016-05-03,0.0017818796004746007,0.00021981855542563267,0.017830761675797557,0.046949840970393564,0.06033595284322357,0.03303973277436678,0.03025998269044905,-0.0001279512148033568,0.16125132337689718,-0.020241470529014816,-0.004916152550710762,0.0077920820188968065,0.05011528486700756,-0.02858892899834964,0.025268841411138276,0.01768594821902436,0.0002202961067996334,0.13887129377427787,0.06684805478696598,0.09747287550228345,0.09130151256608798,0.15302403781156249,0.0015071789656099233,0.15593728209187818,0.000687273227148788,0.11024658019596734,0.1037634054948472,0.06877626271209147,0.08788314661122987,0.05909282031370833,0.0015230641606426704,0.00018105738238589504,0.011979434525734741,0.017586193149685878,0.010260546379043679,0.003920993861851287,0.00928762249500651,0.000416132799775091,0.014814096131395137,0.007092533869389748,0.008710599778227813,0.006590836048619199,0.013959783199162815,0.008696689820012473,0.013727864136062006,0.0017197144993188016,0.00016362232649114219,0.013184006132615247,0.014916776598914905,0.012536560547223807,0.005565712762120216,0.011041515453979685,0.0006565629941694906,0.015408604707422792,0.007655234385230359,0.010484723908431089,0.008082935650698548,0.017505613028065487,0.009890928099143015,0.015647155793003607,0.13714669271698735
2016-05-04,0.0022341295238775816,0.00021854135623633475,0.009112599132267918,0.05905472630645747,0.045063524396129484,0.0302685913131594,0.025213368004887382,0.0005786853434115447,0.1415516340338291,-0.01858137559917905,0.003228974639737925,0.009259936207250519,0.046010011901950754,-0.028621577878546134,0.03029333951721802,0.015652081067436763,0.0006570545370350178,0.12425374143665002,0.05921619915265075,0.08175714450482308,0.09646284300792685,0.1530548706075865,0.001389590327302348,0.1342968179503693,-0.008236346713767162,0.14041590254725989,0.10924070295235999,0.08467113384349323,0.09462708488078952,0.07255756931142388,0.001546041643237905,0.00018098016704018864,0.012887083074963999,0.0169154860054278,0.01004446155916628,0.004161499639258803,0.009714075692781154,0.00047418196328453233,0.014948352754110293,0.00724773699187009,0.008588344841917665,0.006474505091416597,0.01439951951215659,0.008698203707986267,0.013274250079549963,0.0016678777212022773,0.0001632854816780181,0.013612339813035505,0.014974702778594078,0.012449306446025687,0.005396335492565747,0.011040618207163138,0.0006532335035567147,0.01530842328821786,0.00730915131470241,0.009693578350526137,0.007929992893437893,0.01691493793235598,0.009727769155552032,0.015246971717788256,0.13197950588662358
2016-05-05,0.0028659545599706293,3.361620516395547e-07,-0.01918119654957251,0.03384530969811972,0.04508331684179279,0.01812315889088134,0.005679986624504085,0.0008138807081161659,0.14227148102310005,-0.005832929600352421,0.015117330207332969,-0.0071845723769033976,0.03209196709097717,-0.05172409971992631,0.01179712289861301,0.0161944338187755,0.00022029597556072478,0.12190363138414773,0.06974870619827622,0.07785385743382844,0.09651687514512797,0.15155294618622295,0.001624308639219807,0.13495202244174187,-0.0038152388028691586,0.1731181814215399,0.1039674339914528,0.09599951527291228,0.09110900003716327,0.07811308276897022,0.001546220712311288,0.00018811028592070415,0.013093773482493833,0.016789391390691424,0.010043594186250008,0.003984776115247895,0.00963417066264611,0.00046708420652684347,0.01491718766924689,0.007221978899536049,0.00914545240593786,0.006168716134958344,0.014781689764967113,0.007690298325242607,0.013544551889900341,0.0016674101547678546,0.00016360873134125387,0.013662221736602592,0.014794543093862982,0.01247838333242609,0.005395423740380047,0.011063719948373577,0.0006516486536909937,0.015303054657110014,0.007343680791399405,0.009422986199866678,0.007987009697295776,0.01668880268262763,0.009767874566544895,0.015148132950504831,0.13453164910795307
2016-05-06,0.0032244180124928468,0.00021981799647319278,0.000525880548809643,0.04451942523503616,0.029656940906420237,0.022181980950353952,0.01523059938393434,0.0005781666402373542,0.13372150676700767,-0.011492923720627712,0.024208913861182624,0.004552206023501482,0.04873317794230869,-0.0372374854044879,0.024786246852741778,0.016259598499231642,0.00043880158771292255,0.11748751122255541,0.09272658523540267,0.06896047469389421,0.09711363193136635,0.14705691415344158,0.0019772174497285633,0.133408189663892,-0.00594263246832516,0.16901715970872644,0.10391737614306096,0.07279620150990329,0.0858412333008477,0.05890970296698783,0.0015727642100157194,0.00018089482930911944,0.012302071365394112,0.016720921287949858,0.009656252940054483,0.003770869924223565,0.009137582838937832,0.0004553575493055091,0.01495972066233981,0.006799269417398135,0.00900382606371363,0.00553073019501568,0.014404451427968722,0.007112814885245703,0.013165277686623308,0.0016688816986478526,0.00016099037888281224,0.013662725692740262,0.01459340628427501,0.01245326032870051,0.005390251160175888,0.011092712044736176,0.0006529914634284251,0.015303484749588534,0.007305134864831132,0.00940790799612064,0.007987216450313956,0.01634952777326388,0.009762639125996174,0.014965256483499447,0.1329094541648922
2016-05-09,0.0026863526694334006,0.00021854079728389486,-0.015321431916446415,0.020681216857749818,0.040267670391741506,0.017016520037507865,0.017168611867611094,0.00034279657415392517,0.13132123189706668,-0.00944472769203697,0.029631618284541417,0.004940267188717096,0.03395190794448,-0.032356044533889294,0.010063930296915213,0.014094163919507574,0.00043850103850651134,0.1357306179285468,0.11789621529588712,0.037864923790867366,0.10320917796930307,0.16380407264260355,0.0008015544646021722,0.11318506474056023,-0.017220243947149494,0.19420901964342552,0.11939317701606933,0.12305615815037463,0.09166590696697152,0.09723362262819002,0.0015979189155628003,0.0001808175445372503,0.011617290675605242,0.015513101805457355,0.00977350320385203,0.00369835940484231,0.009183411380415266,0.0004591695526262354,0.014944154682089164,0.006723134699539645,0.00922081076217006,0.005540851573890539,0.014033222319390231,0.007259403453817366,0.012816949323466238,0.001684198916642456,0.00016098369936789282,0.013441266802367171,0.014324515398921633,0.011403876030004046,0.005287225433326569,0.010962226293592876,0.0006428639553883489,0.014956302631238809,0.007264271849016184,0.009195018433860294,0.007773382690196268,0.014973366424286804,0.009766778921360214,0.014018936785138391,0.1340354817787114
2016-05-10,0.0025956188973061955,0.0004380226317054481,-0.04099686834688576,0.02599291157505801,0.006218554376008156,0.013850547330221175,0.02317028664350529,0.0009311296681312475,0.06508611580146939,-0.0050133311148867765,0.04265920921782862,0.008433550039722792,0.020899893427552607,-0.026177173146277433,0.012323300755641586,0.017450767280723145,0.0006570066506587091,0.1055885029495891,0.10830888916727044,0.023205248236875642,0.08644312506306795,0.14770042545636097,0.002446451079320733,0.0798421129256579,0.002524461703422798,0.1937189948468493,0.10062862449420107,0.09578328764304544,0.07984179699783012,0.07541620335576282,0.001596290120407326,0.00017256993104332256,0.011447100156269463,0.015428364502531405,0.010596366282670277,0.0037433940208433936,0.009144671496471413,0.0004687921723621589,0.015507389566581374,0.0067676960990409665,0.00941668079719166,0.005496626201215783,0.01401319914246665,0.007300860845000522,0.012861191253723182,0.0016393588321908354,0.00015823684551438045,0.013431123099591545,0.01430133174237809,0.011698950602508834,0.005012105746031259,0.01075253308306907,0.0006261979008178732,0.015534742561873987,0.006953243637575246,0.009187793670871693,0.007425935887936721,0.01475358964994709,0.009621300081996435,0.01359208141758731,0.14242671251924888
2016-05-11,0.004668018366345006,0.0004380226317054481,-0.037247124469002246,0.02805428978336011,0.008787093328684104,0.016466805998135547,0.022482800050948715,0.0014020856337194632,0.05717814379037256,0.0019646967899540346,0.03531353033431717,0.011255059692006242,0.028377834556602588,-0.02054200308973253,0.014044233081453417,0.017900132611769592,0.0006570066506587091,0.12471812220705214,0.13346073759695687,0.025940447796602983,0.0949405255672946,0.15776973085163148,0.002682632234706883,0.0897676612558227,0.0026006841610235476,0.19360296862245807,0.11311226792926832,0.07636929985616725,0.09384936141329192,0.05504966290508895,0.0015428908667775238,0.00017256993104332256,0.011773649102666902,0.015587662583403543,0.010610082099179676,0.003972928531549276,0.009107911397049454,0.000465735194689469,0.015214135863274539,0.00658413988904419,0.009350449995706297,0.005775410836967745,0.014242695459933147,0.0077867201770059555,0.012905545456377223,0.0016390340109143627,0.00015823684551438045,0.013614438597184168,0.014612754789282088,0.011702746451027772,0.005090151163459232,0.010791967718799995,0.0006266793912564424,0.015573132032880164,0.006953242783211693,0.00918849691107715,0.007551963683905342,0.01426644587079787,0.009757446115246409,0.013155229846917653,0.14810315407855573
2016-05-12,0.0042164024917896725,-0.00021914652209698016,-0.057437087764606765,-0.0183362450899327,0.028872410339358723,0.00916833227584557,-0.01144668227238721,0.0015195615488958758,0.07243031479109574,0.004105708860297375,0.018357525293691612,-0.008346595488580966,-0.0164131683778872,-0.04290972022325401,-0.026431849924181017,0.020359722771578936,0.00021936751412876543,0.10012709623712668,0.07834463080785059,0.0656947139544869,0.09330554278803371,0.12168895823207604,0.0029179452160582597,0.13898792026371054,0.018824944876702387,0.15382238772956258,0.08703409572855958,0.0687719270578151,0.0633497614758961,0.052027061283422604,0.0015428339045843067,0.00019417216419721992,0.010829602779346822,0.014892380314946038,0.01045338618557004,0.003745411866148657,0.00821810532008797,0.00045925364858680857,0.015544675557686589,0.006659562189094387,0.010623450296901664,0.005745574255295376,0.012588642704463731,0.007245735094120027,0.01052823594846756,0.0015991604808254518,0.0001685036504050977,0.013367275864678042,0.014146270168390235,0.011037991230478392,0.005098168632467102,0.010601053294072975,0.0006233779546866082,0.015065735078724583,0.006848189779760083,0.009504969870487238,0.007445292897776604,0.014357267864125075,0.009509335953004268,0.013181892049617956,0.15398122027884362
