Date,AGG,EEM,EWJ,GC=F,IWM,SHY,SI=F,TLT,^GSPC,^IBEX,^NDX,^RMZ
2021-08-11,0.0009527410161895844,0.002683023292813891,0.012385818540503468,0.012494201166051155,0.00489665965327668,0.0004647755497169115,0.004149382671627677,-0.0006137853018128858,0.0012757437876824707,0.00863016121895721,-0.0017152273655832717,0.0028990868830107708
2021-08-12,8.668937826983303e-05,-0.00879210528140617,-0.0033498679699711653,-0.0007998311211925291,-0.002369419673275308,0.0,-0.015719577997709733,-0.0016386142482980315,0.004146380281677686,0.0004011437438276033,0.004073840950334917,0.0009659213015555945
2021-08-13,0.003634935528462835,-0.0025067400996029443,0.003068836359219951,0.014979960647155455,-0.009096702354814856,0.00011588928282768585,0.028695092834758462,0.015795985572354176,0.001607306655808216,0.0022718013647990976,0.0031611956055472845,0.005832238910792542
2021-08-16,0.0005172983962462574,-0.009085788904010461,-0.006847293191763026,0.006590848109512271,-0.009315869001127242,0.0002321526626285486,0.0005049241743040334,0.0024233725814066798,0.002620850702215849,-0.008133535956474702,0.00027019424566265826,0.0
2021-08-17,-0.0007755464054575167,-0.018337778436517183,-0.00836140515583006,-0.001063307621077203,-0.012187890474855023,-0.00023209878027885544,-0.005550881651427031,-0.00040329645835746053,-0.00706069881494753,-0.006822241024291187,-0.009110465147778468,0.0
2021-08-18,8.639026681778184e-05,0.001589923967128426,-0.0051777367244606465,-0.0019047755821078871,-0.008733942623134539,0.0,-0.009979704578741533,0.003359138940499662,-0.010748470745585936,0.011786999074844928,-0.009658854729101218,0.0
2021-08-19,0.0017247008824912147,-0.017063535046236034,-0.009516666683610064,-0.0007858242216253197,-0.011980557602531472,0.0,-0.008200979728026025,0.007365352502383793,0.0012566922329095842,-0.007580655784642842,0.005116497343654158,0.0
2021-08-20,8.593150049107656e-05,-0.0008073923398619343,0.000750853618889824,0.0004494151500220589,0.016891546215236586,0.0,-0.004952617335006737,0.0006644352088369665,0.008141567655737925,0.0014715024474396543,0.01062210496682825,0.0
2021-08-23,0.0,0.01515142108435441,0.0132011984901379,0.012464879939289686,0.019023606010046823,0.0,0.023544714840435743,-0.0006639940278264644,0.00852379036424833,0.005922381282089884,0.014593273076725977,0.0
2021-08-24,-0.0014636598469945916,0.022686618686752258,0.008883517847255495,0.0013309807448158573,0.00983541711813074,-0.00011587585405814504,0.010190672759579078,-0.007776204253423513,0.0014957363013194946,-0.002174373707849453,0.0029295305557384133,0.0
2021-08-25,-0.0018964343534583206,0.0011675318018902203,-0.0019077576626667092,-0.009636699517796554,0.003516744091425217,-0.00011619003356178048,-0.004981142077916223,-0.008307276488391024,0.002220118224179668,0.0032184679734499344,0.0007318966539033855,0.0
2021-08-26,8.621356329086005e-05,-0.009523737625047879,-0.005146271769214561,0.002236886315413855,-0.010603794916956177,0.0,-0.009465330963623897,0.002769828033748256,-0.005824918819612557,-0.009434824295121325,-0.005882026263688833,0.0
2021-08-27,0.002763984080095261,0.012362650823711796,0.006946217980051461,0.013614565940651913,0.02820157976787896,0.0006966196401620994,0.021829607971236564,0.00680381343550196,0.008807632480425154,0.003317327622891275,0.010107698180221947,0.0
2021-08-30,0.0011197853208759767,0.0021321629974946354,-0.001320693692198116,-0.004183626383395755,-0.004107581508804969,0.00023144374709627158,-0.004156291923916311,0.00260919742388821,0.004306570844779589,-0.0060859209050283525,0.01115403382107627,0.011435789260602514
2021-08-31,-0.0014626269669286707,0.013733019895549647,0.005291079720512792,0.0033167495854062867,0.0019514189976796992,-0.0001153945898969555,0.0,-0.006806222940697659,-0.0013491160395050494,-0.002402009530070859,-0.0014469687999933978,0.0
2021-09-01,0.0003193135168182426,0.012783881292298238,0.016227854765719307,-0.0010468454071970168,0.006728012577453146,-8.164708722768754e-05,0.009056801736037512,0.0016752322510891204,0.0003116886257619189,0.01637921879853632,0.0018649464888580436,0.020653429557730307
2021-09-02,0.0010349781130432056,-0.004521436052091876,0.004603685394894086,-0.002426796356136185,0.006947049032844488,0.0,-0.012491212524488815,0.0043650830030124155,0.002842638410522902,-0.0011232396568982006,-0.00046890302214752655,0.00554224419941618
2021-09-03,-0.0017231548680239905,0.0052990215227513016,0.028354518369577253,0.012274049782443841,-0.004628552484643,0.0,0.03715179603137275,-0.009094200252826812,-0.0003350311257153127,-0.013071501716764078,0.003115199484915898,0.0
2021-09-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002064508651568042,0.0,0.0
2021-09-07,-0.002676094832676501,0.005835642917085382,0.01044431197769069,-0.0191162813552318,-0.006887361406642589,-0.0003479551996409258,-0.017284529177497676,-0.008436016848227257,-0.003395574405981705,0.0013735401394650015,0.0014629539616517473,0.0
2021-09-08,0.0016446519160548956,-0.014598410112902638,-0.004272316449389968,-0.0028955249019967377,-0.010910066011846076,0.0002319172450315765,-0.013232535069694129,0.006806411929471956,-0.001318566739775151,-0.006273517869188838,-0.0035028704873629746,0.0
2021-09-09,0.0031971014200504744,-0.0018994531796140413,0.008858309277911536,0.0037415945858505495,-0.000491235398529688,0.00023206387247465265,0.005039159349483846,0.012099824601494724,-0.004605608657393345,-0.004310654858245555,-0.003828204366784882,0.0
2021-09-10,-0.001981306993086518,-0.0011416783337538927,-0.0010976247012219886,-0.0043396287538539635,-0.009785244423378137,-0.0003480150469925558,-0.011519491344179289,-0.008816216491415396,-0.007722578759925436,-0.011965071627088597,-0.0077308283308277215,0.0
2021-09-13,0.0012948470750093755,0.0026671777673168418,0.013734328720834021,0.0013410954664752062,0.00568558063403013,0.00023219101433791245,-0.004275803177288706,0.0060650359490168615,0.0022764876184568905,0.013892540498992245,-0.00040477308420894254,0.0
2021-09-14,0.0022409144055997032,-0.008360202467989186,-0.005554834495988814,0.007087026323590928,-0.012742472996923437,0.00011591827411017164,0.0037468443389776507,0.01212296144916536,-0.00574663850657553,-0.004094737012341865,-0.003343134495772504,0.0
2021-09-15,-0.000945999984909851,-0.00019161948149382102,0.009809402813178325,-0.006815496808666444,0.009043720748517448,0.0,-0.00348117939141801,-0.0035074671075977504,0.008473996979569742,-0.01646920380125283,0.007841816546248825,0.0
2021-09-16,-0.0017216766927252714,-0.011306979991435595,-0.002293602045921106,-0.021089069578919428,0.0007207656022336639,-0.0003480150469925558,-0.04238393604525936,-0.004582266660984602,-0.0015511404489350067,0.011383352275618819,0.0007985202463023366,0.0
2021-09-17,-0.0008624364662346284,-0.004264408729962699,-0.007031947344408485,-0.0029636106487113123,0.001305264779008608,-0.0002317901666654132,-0.020086177750433643,-0.004803820254644209,-0.009110872450405094,0.0031143953541132863,-0.011758280877516625,0.0
2021-09-20,0.0018988465555864753,-0.026863850869994876,-0.014435356171662916,0.0070881583634456735,-0.023777418786241178,0.00023184390580310854,-0.0059206086131740054,0.012402460717796826,-0.01697731100841482,-0.012042141252158856,-0.020952811242613945,0.0
2021-09-21,0.00043062133337978814,0.007401426801438626,0.008981543082476007,0.00805991076076995,0.0015191481691037012,0.00023219101433791245,0.01849929366223768,-0.0008612200825207639,-0.0008123585165593639,0.011622756294898062,0.00103776338539463,0.0
2021-09-22,0.00034431856613603706,0.012509857088322862,-0.007258321046731853,0.000394116650830556,0.015538969869502317,-0.0005797917478612691,0.013112990190838891,0.005964775260068889,0.009519611195260236,0.005984512405778908,0.009897692007166947,0.0
2021-09-23,-0.0049061722590616474,0.00784466042173193,0.005793915698862673,-0.01632239590082285,0.017700331699118,-0.0005800278545695647,-0.009926069700754159,-0.022597137085962116,0.012134715784494876,0.007776667381390379,0.009229415370407557,0.0
2021-09-24,-0.001729940739133018,-0.011869920495378383,-0.0034288730946570034,0.0011443611923540598,-0.0048230597630976035,-0.0003487603360496916,-0.011218077372040502,-0.009773455819012677,0.001461009046688222,-0.00042816535983825066,0.0008552568072104361,0.0
2021-09-27,-0.0013862140612507234,0.006498436246534345,-0.0008258832905297941,0.00017148587557769268,0.01519844258356895,-0.00011569196437533069,0.012015324900151336,-0.0036760988356616675,-0.0027763826213396126,0.014628572535448248,-0.008144943504710733,0.0
2021-09-28,-0.0041648717039708405,-0.012913208991769731,-0.021625493355808323,-0.00811425781249997,-0.02274343994822914,0.00011570535055449582,-0.010018947211219209,-0.015576623365770703,-0.020364110556098214,-0.025936086135435965,-0.028577812751609866,0.0
2021-09-29,0.0006969337361795169,-0.009316056302947073,-0.0005630033809077561,-0.008238304197409896,-0.0021237776985418844,0.0003488820122574676,-0.043290265634221003,0.001734972160786219,0.0015691842194003325,0.012543617020565723,-0.0011787273433999657,0.0
2021-09-30,-0.00017394021177619123,0.008003185082173792,-0.010423747171585007,0.019634068445033348,-0.009374147585729187,0.0002321056708711744,0.02618949085461031,-0.00013841000432912587,-0.011909714125195148,-0.00935880603213235,-0.004288619569299157,0.0
2021-10-01,0.003052925836471765,-0.0009925188731085832,-0.004555190021998334,0.0009684675694106026,0.0161370135613208,0.0004758365773620543,0.02220609066198631,0.008415682513509992,0.01149147763018199,0.0003638115325257374,0.006960697362102808,0.0
2021-10-04,-0.0006958966623924479,-0.01470310993761903,-0.027742168541009304,0.0052361702742600436,-0.009087508641325792,-0.00046358218625563996,0.0047978587533363815,-0.0025456575828366468,-0.012985898136748442,-0.0008863918049321073,-0.02161660408500099,0.0
2021-10-05,-0.0023494483297444857,0.007057969495139371,0.005589028079002523,-0.003736822425772557,0.0034504596733426762,-0.00011652591132138568,-0.0015916216308750064,-0.009656655570634776,0.010524514660609219,0.015435034441330542,0.013959963834017763,0.0
2021-10-06,0.00043618686951463204,-0.0056067345770997035,-0.008629431662948273,0.0005114937636678807,-0.005203082371122769,-0.00011613832254742107,-0.003365521705697705,0.0056418799007704745,0.004102792854185466,-0.01707108272919422,0.006310389829053298,0.0
2021-10-07,-0.00278987479586279,0.019532833703564734,0.005753922524375454,-0.0014768392990273105,0.015418256862765434,-0.00034805422143124876,0.005598482528174964,-0.010458160827466534,0.008298280656405366,0.021401687143874693,0.008829287609832814,0.0
2021-10-08,-0.0021857760286055905,0.0037528646405895483,-0.004547444070042039,-0.0009101630147998474,-0.007525057346923547,-0.0003484764215515579,0.002076744656819729,-0.006999017080739134,-0.0019137230947889883,-0.0008702419843652498,-0.0051271542514120805,0.0
2021-10-11,-0.0015774732551777637,-0.0019679351957957447,0.004420876232655413,-0.0009679856487631033,-0.005731496929828106,-0.0008139304257611668,-0.0017197170675190554,-0.002537103516743411,-0.006865763848056816,-0.006253489670575152,-0.007220925476106088,0.0
2021-10-12,0.0036860483109866227,-0.005125912683181522,-0.006455434121440673,0.002108784505683081,0.005492230049574998,0.0004651088500369216,-0.0065812796759529,0.01709957714556931,-0.0024167805585421087,0.004146577213731906,-0.0035082956900110984,0.0
2021-10-13,0.002273280638604991,0.013872133469959413,-0.0005907108354993307,0.020133026992374514,0.004739876660585285,-0.00034841844633692887,0.02925618997874868,0.009726677652023286,0.00302251448379387,-0.0060989936791572275,0.007672105523371053,0.0
2021-10-14,0.0019192822452942515,0.003127554272915667,0.009456391491059701,0.0016725205339054305,0.014826800330954182,0.0,0.01326187758939934,0.0037155434868541004,0.01706310194558336,0.004909091748754202,0.018803914816325262,0.0
2021-10-15,-0.002438057431254914,0.012081144223035967,0.010538539230700694,-0.0164189908174478,-0.0031433407494294574,-0.0005816698756777594,-0.005457037125400466,-0.005826537758991446,0.007460210377712606,0.00806722689075623,0.006278060304620414,0.0
2021-10-18,-0.0006981264735125281,-0.0025029608536198955,-0.004924857458939669,-0.0013580253565299572,-0.000577348022781754,-0.0006978874833316606,-0.0036436508786574784,0.004688658076480223,0.00337476955709759,-0.006780037790374616,0.010165084872478802,0.0
2021-10-19,-0.002882366942534187,0.01331789463624733,0.006259091975762576,0.002776463173266297,0.0037327556183524013,0.00034918743520617745,0.026631651696787717,-0.013794625597099874,0.007393339551406308,0.006747963819102587,0.007178019098792454,0.0
2021-10-20,-0.0007010173345258774,-0.00019056930710581454,-0.0010124432239084769,0.00813698638830096,0.0066410809089214595,0.00034906554590352634,0.023552103183230866,-0.006749939368574487,0.0036640298040166996,0.0024010522555335534,-0.0014282114019025238,0.0
2021-10-21,-0.0021036826770864936,-0.006477338787603482,-0.017376110647584042,-0.0016254831308486484,0.0025510088312443724,-0.0011631123048095882,-0.01121848060281716,-0.0011914096695949672,0.002995871849622578,-0.008161609992278773,0.006555447667060621,0.0
2021-10-22,0.0019326782833581913,-0.002109349109636449,0.008252260323306393,0.008028323164233742,-0.0023689703501724724,-0.0002334366860845538,0.011552846392089977,0.011012976645664141,-0.0010725536274130976,-0.0042372700926950335,-0.008684512153449786,0.0
2021-10-25,0.0009645135208529165,0.005188310737630486,0.00043828190744443773,0.005847953216374213,0.00949824099558616,0.0004664791692141623,0.005853683902162343,-0.0015263569265170362,0.004748196569493546,0.0016280426843668927,0.010362708470176507,0.0
2021-10-26,0.0018393953304340904,-0.0051615311103481165,0.00014619643019786466,-0.007364368121885345,-0.007536003649665779,-0.00023287934435667346,-0.01977861187839136,0.008269087375855522,0.0018197952535197182,0.009046084500036189,0.002919894846773019,0.0
2021-10-27,0.0033221253055211175,-0.008070723818436654,-0.007303510167498972,0.0029006935816493495,-0.018389935440664806,-0.0002334366860845538,0.004276290443752773,0.01819432467528115,-0.005051568068462853,-0.0032549553367142714,0.0025000442480154206,0.0
2021-10-28,-0.0007844448936049631,0.0009686769642167636,0.007945868651920263,0.002057929318445284,0.019941647599975854,0.00011654431023733203,-0.0029765016595960647,-0.003384059777646331,0.009829281576461124,0.005962796737136289,0.011524940193458288,0.0
2021-10-29,-0.00026140681324549053,-0.014515349596424088,-0.0014597117741370624,-0.01032414289408956,-0.0002627830749040161,0.00011693325335171423,-0.007131935185737293,0.003055748976837913,0.001949334719149265,0.0035343561030938275,0.004582889867793316,0.0
2021-11-01,-0.000611968028510157,0.007855612836880743,0.01505836575389341,0.0067863015064146825,0.025915256410927068,-0.0004542959645136291,0.0049697006772939645,-0.007199624312180464,0.0018000771431341267,0.013789307591251188,0.0034579761874908854,0.0
2021-11-02,0.002010967579550993,-0.00896342421901053,-0.0011522012138915905,-0.0035652746371263033,0.0020942154379166578,0.0010490298914629381,-0.02343746656155532,0.004438857745612035,0.0036803630854131963,-0.008374470992287386,0.004225638264906406,0.0
2021-11-03,-0.002006931704958026,0.004718625537712295,0.006056249790513668,-0.014032524331145213,0.017871732580945432,-0.00023329804700367163,-0.01165958161049696,-0.010333962415321363,0.006461279195357994,-0.00822565964378641,0.01076912636044769,0.0
