Date,AGG,BIL,EEM,EWJ,GLD,HYG,IWM,SHY,SLV,TLT,VNQ,^GSPC,^IBEX,^NDX,^STOXX50E
2017-02-10,-0.00018426048226860559,-0.00021887276435283987,0.009242515497274395,0.0070560706882505375,0.0026430007347089113,0.0006845035145626177,0.007597148518721397,-0.00011822295831331875,0.016119430314249117,-0.0005787670570613912,0.007089675613567659,0.003566050102845164,-0.0063888772201161625,0.002787670509093454,-0.0021233699701798114
2017-02-13,-0.0014757126255262598,0.0,0.0031399140033050443,0.0038925730009959914,-0.006802682251218939,0.0014860680680939264,0.0026096034050155925,-0.00023658224809486317,-0.007638135406508484,-0.003146647011895709,0.00035814020143121184,0.005245845097992419,0.011302929635556014,0.005764620275981791,0.010517178062478205
2017-02-14,-0.0022158889822948558,0.00021892068012729915,0.0010429151766790934,-0.007173226413492384,0.0011129901542927811,0.000684208987981938,0.003325824490988616,-0.000709589496080909,0.007104845682051719,-0.007226908186795278,-0.005247960080244196,0.004007335176634763,0.0027520362514643626,0.0027107643930173175,0.0011073093645532772
2017-02-15,-0.00157289216921086,-0.00021887276435283987,0.008077077913798858,-0.0009766193974181103,0.004447076385095894,0.00034218502713767585,0.005981531969193377,-0.0003554805952287188,0.0017637087737698565,-0.0046023298706988625,-0.0033575598159809594,0.004992308919898214,0.007770542422327109,0.005941927074480047,0.004478864163058649
2017-02-16,0.0021314472185545164,0.0,-0.003618542289928306,0.0011730173801389743,0.0053640263872474225,-0.0007975066548532306,-0.0027939459500527786,0.0004741065034845615,0.006455322599348889,0.005463697652987598,0.005895231353268304,-0.0008641180363413437,-0.00306751966911345,-0.0003300398414446404,-0.0038119817986242976
2017-02-17,0.0022199407676966043,0.00021892068012729915,-0.004150331189145984,-0.0005856428254197299,-0.0033875467452245678,0.0010265336292878402,-0.0006465112295227504,0.0007104431234421504,-0.005247822425059834,0.005936531611914431,0.0019136575123772648,0.0016785565287558146,-0.005693573792267093,0.004542862277744808,-0.0006734984906378028
2017-02-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002768313129920763,0.0,0.0010819097865946148
2017-02-21,-9.200588402979992e-05,-0.00021887276435283987,0.010940640121752443,0.008400026675549066,0.000594830851824435,0.0033038308529111937,0.007835827227406167,0.00011781731660920336,-0.0017584279153561866,-0.0017456093857117772,0.012772810204246365,0.006048066160828425,0.003610983145670099,0.004884719680198879,0.008133156548762122
2017-02-22,0.0006456400594252454,0.0,0.003091577907203602,0.0011625640201418097,0.0013588421410561935,0.00045411379838422583,-0.004422287254064017,0.0002367989977496432,0.004697587814473048,0.0016653108561273111,-0.003299934999927645,-0.001082200145408052,-0.008764753131210168,0.00026162829162745815,-1.7985222288574576e-05
2017-02-23,0.0016601675191658671,0.0,0.0002569124570501735,-0.0009680030368306447,0.008735465586520608,0.0009083023706935034,-0.005946758107488681,0.0004727274303260032,0.0075978466469459605,0.0029915845736170343,0.005203210564862282,0.00041898672168572126,0.0017093862088628509,-0.0036919443394778373,-0.0015901854485237399
2017-02-24,0.00368321679105188,0.0,-0.011812958186330436,-0.0021303938223896646,0.00638973004234078,0.0007937566062390378,-0.0007202372615894292,0.00047326215051834986,0.009280733731803936,0.01110497431389823,0.004705845511242979,0.0014933641914423035,-0.004202960897383257,0.002051609540565824,-0.008959277674851163
2017-02-27,-0.0018343551052570906,0.0,-0.003118638084229408,-0.0031055075839030444,-0.004845398633643638,0.0012466104219492902,0.00973662658872998,-0.0008272216318564451,-0.007471216299807182,-0.005901168390475053,0.00526929562132028,0.0010179830611165563,0.0011424133588089358,0.0007934681025913992,0.001576821696416264
2017-02-28,-0.0002753522736855807,0.00043732986333822055,-0.009645426103844668,-0.0025312244340451873,0.0009234436519076628,-0.0007925557888170953,-0.015428883105724545,-0.0004726715563201367,0.005790409891087922,0.00370979181429254,-0.006872420628718734,-0.0025783763780462543,0.009636232705490855,-0.0032238589117278282,0.0031154801443287194
2017-03-01,-0.004698697160970378,-0.00039347594791350193,0.015530738230671526,0.01171209001722473,-0.0014258642418293332,0.0036859297898828025,0.018282596397613204,-0.000781257790358425,0.00402991890858817,-0.01675611468609617,-0.0030494655328918707,0.013673854659866258,0.02051174716132076,0.011383986131054291,0.021264498379546914
2017-03-02,-0.0018516237375117983,0.0,-0.017625987176124736,-0.009454156009157555,-0.01243067157641009,-0.003173536852869585,-0.011471066403098473,-0.0010665000531514535,-0.03669732095175382,-0.0035994721100943705,-0.00541203421937797,-0.005859880503598425,-0.0036404655693995647,-0.005143854383779067,-0.0016193706310677625
2017-03-03,0.0007418236620952978,0.0002188088227728091,0.007651769220880178,0.0005843631515713987,-0.0005953367386810626,0.0004552022680175405,-0.0007202372615894292,0.00023672216679404556,0.01071430436608023,0.0026039002599473893,-0.003903284952856634,0.0005038772720600271,0.008491148620831668,0.00190559758251041,0.005518916496895621
2017-03-06,-0.00046305790628498045,0.00021855641087209499,0.0005236588032018208,-0.0023359093187567126,-0.006722839768239397,-0.0031827465837909186,-0.006852120580740584,0.00023720895492584937,-0.008833900033811015,-0.004775672099076811,-0.004512345458512423,-0.0032772408480052917,0.0005714761825790227,-0.0024509111270293316,-0.004680607319003882
2017-03-07,-0.0012977619756557868,-0.0004372218091882596,0.0010468917139492273,-0.0023414678573867587,-0.008053482107396648,-0.006498816296971688,-0.00653566191108268,-0.0003553491718052415,-0.016636998687748705,-0.0030307869727996817,-0.004771846319687967,-0.0029133737680216987,-0.0002447357899347802,-0.001684655055172124,-0.0006907369465564139
2017-03-08,-0.0024137287195448165,0.0,-0.009411805511580384,-0.003129463262055987,-0.0062187012290060295,-0.006655835424130174,-0.006579220489509874,-0.0008302752198947605,-0.013897253947981358,-0.005403822870959307,-0.018458583032302522,-0.002284215165048731,0.004978708154207645,0.0015940623140584531,0.0013293472149338292
2017-03-09,-0.003070090590999719,0.0,-0.007917814317816352,0.0,-0.005127727710842134,-0.002657117860137004,-0.003973260608121865,-0.00011822807412553704,-0.015931386871550823,-0.007981343918236128,-0.015019898582568691,0.0007998953585612867,0.0150145059260951,0.0007779980688520372,0.005979954888704064
2017-03-10,0.0014929742736602414,0.0002188088227728091,0.011173297176200636,0.007259254550736838,0.002183978311645074,-0.0003468892300049209,0.004432745053498666,0.0005937098705162125,0.005603994743508478,0.0035091218125768986,-0.0030994219630692266,0.003268670195698986,0.0008001279892233537,0.004086503296957478,0.0018710653874811634
2017-03-13,-0.0016772975522024725,-0.00021876095594552947,0.013943781202998107,0.005064421224219462,0.0001743082536056484,0.000810844124375043,0.0023533870089262887,-0.00047518569442328573,-0.004953555764438788,-0.006311525493522985,0.002487165858154894,0.0003666328125562224,-0.0010493283888417526,0.0016097443384024412,-0.00022832776461334525
2017-03-14,0.0003731761836802683,0.0,-0.005708420153056393,-0.006976757179424475,-0.005403478549159679,-0.003010750560775155,-0.004769340956948476,-0.00011822807412553704,-0.0049782156331851235,0.004806151364538769,-0.00024812636739646177,-0.0033790271755046453,-0.009083802129036922,-0.0022985896462180966,-0.004702124333454072
2017-03-15,0.00578554577676349,0.0002188088227728091,0.02609625004807703,0.010148340656592758,0.018664539100545774,0.013819807060062805,0.01548312155864151,0.001899262986846395,0.02751723204226475,0.012215293834941132,0.020226008794728356,0.008374752796581397,0.007884886474395447,0.006332033105548529,0.002909351543532779
2017-03-16,-0.0011134912434430655,0.00021855641087209499,0.006103670804054495,-0.0019321300208393621,0.004129061134912737,-0.002863820197447464,0.0013068846459591832,-0.0007113616099030384,-0.0018259699384215455,-0.005063300937232285,-0.0019463383354427766,-0.0016267102694209612,0.018511078719454233,-0.0007698909531502762,0.008987097709740599
2017-03-17,0.0021367752658369987,0.0,-0.0017697472297439898,0.003290908770403389,0.0022273151662723922,0.0003448613589331906,0.003988098405467655,0.00047414447208127264,0.004268274173929054,0.006276730147944498,0.004631032466674512,-0.0013143147950017697,0.007651436338267148,-0.0006135002535199163,0.00245640974541228
2017-03-20,0.001482868543254412,-0.00021850865440486977,0.011648493030186335,0.00019265185901984339,0.004444860945005402,-0.001952325879822192,-0.004333129423540694,0.0005926167032848095,0.001821535391393958,0.004298343762882073,-0.0008491317514637275,-0.0020098935338483948,-0.0031036917852866885,0.0008412821360026523,-0.0031695569608020113
2017-03-21,0.0020359818831690024,0.00021855641087209499,-0.011013428089398314,-0.007715889181018287,0.008765200923941618,-0.007134026858809928,-0.028217158742464554,0.00047309690993868614,0.006666703657670414,0.008309293556084008,-0.004370515059495372,-0.012407972940626899,-0.00020556191257092848,-0.014922528464679341,-0.002286518998192988
2017-03-22,0.0013853160299679423,0.0,0.004808969017484399,0.0013609225734869668,0.0024464392887426634,0.002434301134062178,0.00022415070281867067,0.00023768299721194097,0.0006020607173009562,0.003995491599461332,-0.0005530253183078093,0.0018898864360001877,0.001703837032965394,0.006567243117653554,-0.0026009195510959815
2017-03-23,0.00027648120447176794,-0.00021850865440486977,0.0002516941108168247,0.0007762831548332461,-0.001346492128619703,0.0003469128146080802,0.0058203570799408855,0.0,0.003008377529230888,-0.0014096391000313346,0.007374032635525163,-0.001060269661328106,0.009345760488287835,-0.0023119800319155726,0.009202789171252945
2017-03-24,-0.0008294852477863657,0.00021855641087209499,0.002518542917811173,0.006207844870900425,0.001601099219161961,0.0034667260805387734,0.0007217798301184519,0.0,0.008398283683725305,0.0035696998394751933,-0.0010983652488060214,-0.0008439958489141475,-0.0015012251366680607,0.001654459650924922,-0.0023260749601364816
2017-03-27,0.0023995151625570976,0.0,-0.002763214420534066,0.0005782156673861394,0.005636868294673025,-0.0010368535655195243,0.0018590783481324813,0.0003550853158298395,0.020226065638891955,0.004550144216654228,-0.0090373839726825,-0.001019587452981141,-0.0006304925362983216,0.001914619599412859,-0.0020353381717952423
2017-03-28,-0.0023019909566637242,0.0,0.0027708709310481083,0.008477858822855122,-0.004099371444605038,0.005534194691191985,0.007792728622183276,-0.00047367620066840477,0.0017493112135753552,-0.006670188485901174,0.004313761208702971,0.007251474353500598,0.008356832164789774,0.006129193599603067,0.008125993312509738
2017-03-29,0.0022145873414198824,0.0,0.0017582811651639663,-0.0013372588737333713,0.002436163586164053,0.00206359485472718,0.0032404065901958656,0.0005916985345817416,0.004074487402839555,0.005968618238181733,0.005644524469854861,0.001085324742930105,-0.0020599086172875536,0.004264687104872822,0.0029436493261749686
2017-03-30,-0.0018407352409596234,0.0,-0.0052660536681573555,-0.0055482788420281315,-0.007206910225050822,0.0046906453902111345,0.007560754666898761,-0.00023610623134162623,-0.005797123563462403,-0.00807633231739191,0.001830444321696767,0.002935109936855751,0.003694276659311324,0.0017439675761403706,0.0018157031132219892
2017-03-31,0.0007377422503640485,-0.00021850865440486977,-0.007058183202588553,-0.009234163110940163,0.0021102388572973307,-0.00034125110020466476,0.0016026649695177753,0.00011840598889478748,0.0058309261629183595,0.002907901062614515,0.005968020485185965,-0.002255047489714501,0.005477661505519871,-0.000645298075828693,0.005557779250059847
2017-04-03,0.0037128910606367693,8.774983646619994e-05,0.005585119346436462,0.0050485084570246475,0.005306580584065079,-0.0005381927763280503,-0.010546743202348718,0.000923414043150883,-0.0005797234134398144,0.01008695013911276,0.002906510938272211,-0.0016421255420062675,-0.013151285093069731,-0.0007412830529113235,-0.007995015833195507
2017-04-04,-0.0009199103345977067,0.0,0.0005048859300993414,-0.003477727944528941,0.002262289701825848,0.00034342959773248083,-0.0011764100321870474,-0.00035506467674617515,0.005220426553523838,-0.005424751460927135,0.0,0.0005595225490382383,0.003476934452663727,0.0015113509521582635,0.002510832565562282
2017-04-05,0.0011051068502492267,0.0,-0.0030277868935939534,-0.006979374611908229,0.0,-0.0008008751840511419,-0.011334242687282114,0.0,-0.0005770472548102257,0.0030578871835806876,0.001448654750188183,-0.0030548611983906016,0.004005327492733413,-0.004023618824695152,-0.0026079037624539003
2017-04-06,-9.252257541847442e-05,0.0,-0.001771750319056964,-0.005076107211143821,-0.003678334988324705,0.0012598648994457395,0.009305444785772776,0.00023654126226868577,-0.0034641724595591006,-0.001483770815489116,0.00530405034629422,0.001929509405943275,0.011170195538737104,0.0004355180515609458,0.004892612942578589
2017-04-07,-0.002208068085651327,0.0,-0.0017751318793762794,0.002158582250218366,0.0023493772325884343,-0.00045777107053646127,-0.0004426494681066817,-0.0013011563212365074,-0.013325581644631823,-0.00404240654465593,0.0014395067109995718,-0.0008271302020167459,0.0009601392731126701,-0.00046298122800281227,0.0017853146223480998
2017-04-10,0.0012912731098502217,0.0,-0.0040640663255244736,-0.0023497204448259534,0.0,0.0013739421625840187,0.0022137240190911456,0.00047445383622690684,-0.0017616374301754334,0.004639289812430336,0.006226387596695915,0.0006876864837839225,-0.00867127027139325,0.0006108956239903041,-0.004393874708887857
2017-04-11,0.0028550845454609064,0.0002187417613916942,-0.002295164778999048,0.005103006800536214,0.014481863135711759,-0.0019422544401231923,0.007951539644201588,0.0009467245389049861,0.018235262702493094,0.009482716604798824,0.006902194925726413,-0.001433879303282093,-0.002050297500843179,-0.004293922305025233,-0.0029880999295589517
2017-04-12,0.0022038085365607696,-0.0002186939238976171,0.004856971976178626,-0.003319648091745231,0.006848701913851674,0.0006862503006650478,-0.013586649778460691,0.0007101293534923503,0.008665489494982248,0.005473286311049375,-0.001772517504268989,-0.003759951034546627,-0.005356969915784271,-0.003958602099526254,-0.00044092554542640716
2017-04-13,0.0012832877958703914,0.0002187417613916942,-0.0043247568248981905,-0.008424803167079054,0.004753334264967268,-0.002059216376944506,-0.009774706943203482,0.00047290338236760654,0.004009255775683451,0.003087377579364059,-0.0022499301606568878,-0.006814694227374907,-0.0033203407774721194,-0.004359273119698526,-0.005838241764615337
2017-04-17,-0.000549416150312676,0.0,0.010475165009524723,0.010669803388553056,-0.0029363834815018253,0.0029805148268384762,0.011741105726395196,-0.00011868339259391014,-0.005704528097703276,-0.0030778750170443736,0.012104273321675851,0.008613348940219367,0.0,0.008519582727419373,0.0
2017-04-18,0.0040288802939680846,0.00021889840629496504,-0.012642066225403314,-0.0031278818973633493,0.004744779460001958,-0.0002287547102074461,0.00022151548234994323,0.0008270987427905219,-0.005163519851526632,0.01307974457068739,0.0026964255217534205,-0.0029033798625895946,-0.005965428545650853,-0.001396510370007431,-0.011159245636864101
