Date,AGG_momentum20,BIL_momentum20,EEM_momentum20,EWJ_momentum20,GLD_momentum20,HYG_momentum20,IWM_momentum20,SHY_momentum20,SLV_momentum20,TLT_momentum20,VNQ_momentum20,^GSPC_momentum20,^IBEX_momentum20,^NDX_momentum20,^STOXX50E_momentum20,AGG_momentum60,BIL_momentum60,EEM_momentum60,EWJ_momentum60,GLD_momentum60,HYG_momentum60,IWM_momentum60,SHY_momentum60,SLV_momentum60,TLT_momentum60,VNQ_momentum60,^GSPC_momentum60,^IBEX_momentum60,^NDX_momentum60,^STOXX50E_momentum60,AGG_volatilidad20,BIL_volatilidad20,EEM_volatilidad20,EWJ_volatilidad20,GLD_volatilidad20,HYG_volatilidad20,IWM_volatilidad20,SHY_volatilidad20,SLV_volatilidad20,TLT_volatilidad20,VNQ_volatilidad20,^GSPC_volatilidad20,^IBEX_volatilidad20,^NDX_volatilidad20,^STOXX50E_volatilidad20,AGG_volatilidad60,BIL_volatilidad60,EEM_volatilidad60,EWJ_volatilidad60,GLD_volatilidad60,HYG_volatilidad60,IWM_volatilidad60,SHY_volatilidad60,SLV_volatilidad60,TLT_volatilidad60,VNQ_volatilidad60,^GSPC_volatilidad60,^IBEX_volatilidad60,^NDX_volatilidad60,^STOXX50E_volatilidad60,mean_corr_60
2019-04-29,-0.0009650465231210159,0.001705068348642258,0.03295953111503258,0.012109237304992582,-0.004153692220406957,0.01274028426402507,0.036919643545573866,0.000884162695544477,0.0025172989346573527,-0.019473376037365764,-0.0015005263738685493,0.04345811303291869,0.035790395285818066,0.06717206360906747,0.05307800033746479,0.019052235087761438,0.005300288326702818,0.020285190716429646,0.021690427487167097,-0.026395636506539644,0.035169548658576466,0.06506827428060613,0.008594903904879714,-0.06286143717824266,0.02251263728601327,0.04837893490395173,0.0846042261124833,0.049858490695276925,0.12657694408092302,0.10384664779473418,0.0016994662447077453,0.00012880589064608462,0.007315421401518,0.005653844681982288,0.004615859020692638,0.0017717641355672008,0.00751132660489909,0.0005291963826558811,0.006367790709172906,0.005460782508025735,0.00847916077585685,0.004125051200083662,0.005487404170373437,0.0045569457758785495,0.004363200065661693,0.0016989207009086018,0.00011216864134665002,0.008905359374409802,0.006545615880138926,0.0060052699294895606,0.0018574314331800833,0.009029978389259776,0.0005755943684061912,0.008822745225951912,0.0057247443598257165,0.006881041443024057,0.00566367082324593,0.006939213180244797,0.006940167439403376,0.006559794036120016,0.17222229758536178
2019-04-30,-0.0026217439553547495,0.0018145001387063209,0.024653016497624636,0.016628302785302362,-0.009505288568471326,0.009729136598768395,0.038641489933350925,0.0011207347507522503,-0.01310225872472559,-0.024905955756052145,-0.010373573842115125,0.037795355189910285,0.029818564249773027,0.06078731715684105,0.04405209518205522,0.019374685464553787,0.005310977459879185,0.030224778525389406,0.02971445637475567,-0.028840840843702087,0.035193126968625754,0.06906504755314447,0.0094092995275592,-0.06202501744550937,0.02217129538619722,0.044940768022701305,0.08477713819369481,0.05515519073485309,0.13269075012462428,0.10058365452233176,0.001741541045066672,0.00012730937752762078,0.007024948026579891,0.005695471435692602,0.004702425250999414,0.0017279221467492816,0.007536041748969399,0.0005166819952070389,0.006332455941587978,0.00559296982235071,0.008753364805735166,0.003987536297827303,0.005340883498860539,0.004439465531948663,0.00407940734949574,0.001691732840323912,0.00011219393211683069,0.008841955526866488,0.006535858594819363,0.006024330775836729,0.0018572038064702603,0.009042615273247125,0.0005532312787499155,0.00881120235890977,0.005731392930417102,0.006955595230063539,0.0056634501513380545,0.006908805516090657,0.006885630031509271,0.006556715944052688,0.17108420482635753
2019-05-01,0.0026007004909180953,0.0017483124143297113,0.0072008951940613075,0.0004228238647209226,-0.0025090443800572793,0.01008763843944549,0.023080369360012787,0.0028595754702174236,-0.008842116527997379,-0.0055805186556671105,-0.00025752857050542755,0.027178172074721174,0.024455684336810002,0.03993707246587519,0.03762740028211253,0.020861672050797142,0.005310396967290298,0.027677901618821554,0.023898994953930663,-0.02144137111076372,0.03294568926991037,0.052480135789908955,0.01012361050036592,-0.05719961690310571,0.03175635894281126,0.04700030387065135,0.0789523185853771,0.06566659216469473,0.11306420866515987,0.10607145552498254,0.0013973435882225882,0.00012584949507810076,0.006037693099899851,0.005047520541545619,0.004691791092727827,0.0017217975202623193,0.007361808324793647,0.00046942114908285975,0.0063523583873023315,0.004857252114166928,0.009037553985833542,0.003274084412983796,0.004960836558731005,0.00429837434903788,0.0036607803930854316,0.0016852634802126025,0.0001121921078861245,0.00884253559909422,0.0065529510719601275,0.006019778160863715,0.0018433964052482939,0.008960588223687267,0.0005574689064713226,0.008817931875412709,0.005727966559046245,0.006994353280554379,0.00561971123901785,0.006891979022229489,0.006865308573161069,0.0065447160050422564,0.16532684814538737
2019-05-02,0.002138800214950054,0.0019014561379873118,0.0028975757432588845,0.00385244005011276,-0.012812493981606887,0.0063423043619805775,0.016188058553130213,0.0015023426660089045,-0.02880708109308916,-0.003305157428483585,-0.006473794144201572,0.01965855328609256,0.02212208293324114,0.03329436498791527,0.034578977736752115,0.019356256486134593,0.005354239475478639,0.006390602717600058,0.01640998911797542,-0.030623469026963224,0.02613110942813679,0.04194360504911998,0.00924261940225779,-0.07578579310540345,0.031314237162196945,0.04205850835263625,0.066741735126981,0.05265297663013524,0.10012678284345167,0.09032518715031868,0.0013840839619385491,0.00011764179916583547,0.00624469257254202,0.004856139997069489,0.004813409026445119,0.0019187646221269096,0.007699591531422207,0.0005146339608950209,0.007607107382913063,0.0049357483462022815,0.00888850280317015,0.0038221295271443434,0.004960778215315807,0.004482686078549335,0.0036730730441107734,0.0016690820607683694,0.00011174778658499511,0.008725561365448182,0.006553335839974716,0.006060377676929753,0.0018661741709751667,0.009059599356135936,0.0005733639446729628,0.009128863268877688,0.005722966203304191,0.006963921960116903,0.005715058158199731,0.00671296706578864,0.006836920949815083,0.006285255929612816,0.16655836616348185
2019-05-03,0.0017689795426314436,0.0019015460660312122,-0.001706696083048187,-0.0017823173278237459,-0.015157430128355465,0.0066899379445133356,0.01566140314605957,0.0015004166526976226,-0.034541025321362384,0.0006005734453325973,-0.004293958763631478,0.015386190612594053,-0.007076552776206002,0.023665108871862905,0.015531051069619939,0.017701734043679695,0.005245456781857172,0.022272561603421948,0.025044098067313558,-0.02768515733623156,0.027766773428447022,0.047856882555252334,0.00828624700515368,-0.06591750519137585,0.02605638701506663,0.04964377472462378,0.06684218731548774,0.03575034517015452,0.10022942287751246,0.08372795672831435,0.0014136786796616228,0.0001176423738119394,0.0060649134395995025,0.004661218902082728,0.004863122203041391,0.0019206354877992448,0.007684733647780431,0.0005147426878985179,0.007545702256522502,0.004650665541007168,0.008891284046499954,0.0038726218069089543,0.005462230068082219,0.004504601289243712,0.0034004747352237275,0.0016973333102409535,0.00011049566487014012,0.008542043950087898,0.006456589689390305,0.006020772113067048,0.0018576713104299705,0.009070115293164465,0.0005774719844218529,0.009005968016098992,0.005763484459432382,0.0068986208027478685,0.005714078717856257,0.007054607756559926,0.0068355707220187,0.006381676125240792,0.16725896730817144
2019-05-06,0.0026943889961970058,0.0016830331659807296,0.004026927574921735,0.011610544397699263,-0.011782947287431123,0.007728354265491122,0.02987171496516372,0.0016205793665607926,-0.017714643270123287,0.0006058866643697813,0.005820481468799876,0.022939834913561663,-0.012869671230826496,0.04000039894371432,0.01756067700669328,0.018899216098934635,0.005355046257697227,0.04421148862479185,0.05179666245161063,-0.02419583200301534,0.033721354992222285,0.07518147452463586,0.007927012242193499,-0.05381344063767002,0.022285005387223555,0.049885869726940535,0.08583760684007569,0.05270358580596113,0.12922029743161634,0.1069066764565425,0.0014507495571078795,0.00010424600422187565,0.006496120564189274,0.005482412512550294,0.005039104217217008,0.0019675206553034495,0.00867798524554704,0.0005174433969367039,0.008754863304926759,0.004650834263456735,0.009093571792408625,0.0043469436408442915,0.0053218805361456584,0.005531369893667048,0.0034640164571034236,0.0017064044461343555,0.00010993035949395198,0.008558384200537818,0.006374190565368493,0.006065860054910113,0.0018057530969741778,0.00929311407504146,0.0005732070794783622,0.009301373667335407,0.005715352424668,0.006903117236868328,0.005649950430363749,0.006629305224449161,0.006788290596922835,0.005781272705308371,0.1687280202497142
2019-05-07,0.0032474789150840344,0.0017919164773820828,-0.024269057942491012,0.000701515146635523,-0.009392238791347984,0.0063356315357121495,0.02162929309024597,0.0023358163132675136,-0.012765826291913251,0.002063359670998355,-0.0043657275691685316,0.013832413714564229,-0.018726518932039693,0.028343241465552227,0.004664806548410727,0.01795054395478879,0.005245193193388786,0.029292783921762933,0.050445369903598936,-0.026668011542540393,0.034419741522284775,0.07523368748623993,0.008164186194326684,-0.056443063547132466,0.020766152487035616,0.04669225480016048,0.08069041732436322,0.053468520898929506,0.12145806240232293,0.10042553520643294,0.0014680384850298323,0.00010244760736049897,0.007736102209226573,0.005986937999562362,0.005055561146505919,0.0019372230338611908,0.008477982364928275,0.0005274805974095298,0.008746536041419957,0.0046829502285452,0.00898305901535263,0.0044382352339669895,0.005583888896256762,0.005798020413534341,0.0043956282790654395,0.0016925996760207966,0.00010864450963176859,0.008954919081096746,0.006411315344637132,0.0060451978710094134,0.0018027691817903968,0.009293098982237125,0.0005756085886044,0.009283789307796114,0.00570114629544735,0.00692192336298558,0.005700450170581111,0.006610463800661857,0.00688049531774088,0.0059640881954470416,0.18067376386123848
2019-05-08,0.004907664482739937,0.0019013828604939054,-0.04389518137291826,-0.015185012582694779,-0.010426206363003065,0.0009098074727167393,0.003494167465526332,0.0030505676551982885,-0.022645878696215593,0.013272198825893256,-0.016867391106396346,-0.003726697631779685,-0.02137034251879677,0.005834656520446901,-0.01044886095822839,0.020173639623300654,0.005463704819611226,0.012987539994815944,0.03126281061941494,-0.01844597194647568,0.0279435705748996,0.04710435204949681,0.008999165637401219,-0.049025689491627,0.0323506682728949,0.025877993054907344,0.06346966283330813,0.03420339861316957,0.10227854113929125,0.07301806205557926,0.0014778090544120398,0.00010031083686069961,0.008752121555219749,0.007242050562174139,0.005008806320517311,0.0023950059047870282,0.009671536872860103,0.0005263677282876577,0.008393064339683051,0.004889203836592348,0.00977567762192305,0.005869952644366287,0.005778684135655287,0.007468106911439027,0.005954508815882163,0.0016874589168554492,0.0001055659365726514,0.009312730760952086,0.0068678899858447716,0.006035414032237051,0.001992813958698768,0.009632782074664593,0.0005735378680588892,0.00924538987830475,0.0057500553074741915,0.00733168564896079,0.006148887672574817,0.006678069061947265,0.007426956112008359,0.006384278106539604,0.18191197995276942
2019-05-09,0.004169412420187313,0.0017921174952506558,-0.043281172892212005,-0.015822406662817978,-0.018125270197411503,0.0019538836566359574,0.01082612825715823,0.00281193578346306,-0.02698710586419939,0.005795116235829845,-0.012649923626784298,0.0007353714487973173,-0.01907920265201901,0.006988569245992782,0.00034643040680548687,0.019802964293416103,0.0052453911758757465,0.003245183420404807,0.007574116627271588,-0.02302455469220166,0.023458894531889207,0.029708630775198586,0.008999709675729384,-0.056142699215593006,0.030572707796686527,0.031113282785992902,0.04897401277606506,0.028100622023620958,0.08405241575520395,0.06981020683770012,0.0014789142470558935,0.00010244964849809169,0.008753817978772876,0.007265057361841219,0.004836911585860027,0.0023893803872476822,0.009309175983650947,0.0005298502351888575,0.008475048603787935,0.004973757547089184,0.009720592352484035,0.0057174746648260616,0.005757540600844496,0.007436686189580872,0.0059151253965409175,0.0016886947302636954,0.00010486558789858244,0.009253623129150254,0.006541382935559437,0.006033358034994561,0.0019085399036602706,0.009535256918665958,0.0005735335359981148,0.009271484206087272,0.0057707549429048205,0.007281396816590556,0.005957911119673772,0.00665238310183966,0.00723299775108283,0.006340289762223316,0.19162082308004325
2019-05-10,0.0027847535806172496,0.0019014727533053222,-0.06382222964368545,-0.022479994544984616,-0.018812493134655606,-0.00395810602714286,-0.00640470441719021,0.0025742543402256235,-0.0313067903950599,0.007474350667471041,-0.019290567280006554,-0.0057639250576778656,-0.033225185067138674,-0.0032612533600520077,-0.0213025126975378,0.022127358823764154,0.005354746433930413,-0.005476405750702962,-0.0013218375912398272,-0.016670069907819496,0.023357643379925297,0.023262299509376083,0.01031259158928155,-0.05095801212396922,0.038455872159996796,0.02854953026999041,0.04292859316480768,0.013894314293100174,0.07931155322763817,0.04669371202739936,0.0014251535763767113,0.00010031150844284992,0.009099446868982572,0.007369882358992079,0.004809423637458067,0.002185798580776159,0.008822100454909772,0.0005159729041379083,0.008493872838839737,0.005025510218362457,0.009477178126160555,0.005696259757799064,0.006476106123399136,0.0074029975988536825,0.007314863730293916,0.0016661729596439711,0.00010426901263273198,0.009434330239117298,0.006589142527699783,0.006025354797962984,0.0019102016788603068,0.009545038779141608,0.0005648752239857005,0.009214253941376456,0.005761071999066829,0.007261371483564674,0.005971045794447274,0.006919601006817613,0.007272431700640948,0.006867565150461832,0.19148904965792768
2019-05-13,0.00416631850652005,0.001792399449319415,-0.04704977121277065,-0.012496095525221351,-0.004124345387540362,-0.0026667067109628073,-0.002380868925773827,0.003407057258593471,-0.012376475544565113,0.01198762523395347,-0.007901718287184,-0.0020817508648983685,-0.0349088436517101,-0.0005818557159990023,-0.02133811443237643,0.02081680739426528,0.005354370787917895,-0.0013870474897835772,0.006311256534051957,-0.02036524204788215,0.026031053038062857,0.023733794677395892,0.00923452136755698,-0.05434729888132872,0.03139745491476342,0.03604954982929487,0.04930053197969675,0.019674910581574112,0.07887784817797627,0.05593453183186847,0.0013900060448203242,8.937538899132135e-05,0.009135895876238262,0.00756498179030185,0.003949228896360585,0.0022565128638825293,0.008845126272699646,0.00048732383532111047,0.007543341685848366,0.0048276377751983205,0.009830494519685592,0.005766435298305813,0.006407366533214766,0.0073887894872823,0.007313795527600711,0.001659740193169283,0.00010426110885499365,0.00946369638768807,0.006648407398294447,0.005983068170023679,0.0019347773516059802,0.009546818013954147,0.0005446453205147336,0.009193686887186721,0.005728033571318469,0.007372846275225385,0.005966807417378244,0.0069094240754621564,0.007273041104197343,0.006812846703426352,0.18975746596268359
2019-05-14,0.007758365393025102,0.001683674699453186,-0.08766504276643117,-0.04017088293621551,0.007071251388663158,-0.013325523251428328,-0.037869279189468696,0.005194030173285125,-0.014516256713729025,0.026966340183566584,-0.013730432761532851,-0.032821632272345136,-0.04510877714645112,-0.03954869094156066,-0.03695523111333476,0.021726817311703894,0.005245646038051666,-0.03331257540443666,-0.029077395399834227,-0.016118515207584228,0.013697787644825543,-0.024060004362841503,0.010903280767076584,-0.06595139995440435,0.03769350766447699,0.028269680109517026,0.014291222172265527,-0.007146750911689259,0.039625147587272314,0.02554399373274452,0.0013291471162735853,9.800351197794487e-05,0.011172369194937524,0.008877680537769246,0.004576779368916633,0.002990498833623008,0.01127876775718839,0.0005029159814138539,0.007517285975964101,0.004727451553260824,0.009754708896236544,0.007666530390208426,0.0064619237542373935,0.010603442350605993,0.007612858573974361,0.0016675922224677836,0.00010675343770332581,0.010395403970531356,0.007057952724297505,0.006083192664218361,0.0022658253194261673,0.010199973916060028,0.0005543429020403739,0.009046946955272929,0.005804507057487778,0.007331272953378467,0.006640408201735616,0.006533921653872339,0.008609214519679489,0.006618417973008471,0.19106663626317624
