Date,AGG,EEM,EWJ,GC=F,IWM,SHY,SI=F,TLT,^GSPC,^IBEX,^NDX,^RMZ
2017-07-11,0.0009178936222080658,0.008188535781125106,0.006813069880174938,0.0012375216815549983,0.002931005510758977,0.00035499878063749435,0.0077036584801404295,0.001709474521609744,-0.0007826806116978391,-0.005747218290594214,0.00274841769397538,-0.0005768244837074388
2017-07-12,0.003026057434803331,0.019350482120807255,0.006954994325392594,0.0037079763435454716,0.0076978182332134715,0.000474064244512018,0.009046327478901661,0.006904121148584075,0.007305607635895495,0.010651710234453216,0.012110825771549871,0.01200669519931652
2017-07-13,-0.0010972665199028286,0.004921807393597488,-0.0013067673761399945,-0.0014776510909514373,0.0008492932977550716,-0.0004738396140934187,-0.012437625670632224,-0.006292401641462164,0.0018745843139260643,0.009270426351391858,0.0024934750225806823,0.001877823430180392
2017-07-14,0.0010072806311569593,0.012593052539712879,0.0024298956286270545,0.008468244959569216,0.0016956448101552724,0.000474064244512018,0.015471143273925625,0.0012176037856008737,0.004673503078699293,-0.0003002538276407618,0.007719219226685725,0.009888797009154349
2017-07-17,0.0004576281931643056,-0.004606116579267461,-0.0013051359311704314,0.005054682345991157,0.002329249996000593,0.0001181628761837139,0.010450731199350027,0.002757068597420309,-5.291283677333336e-05,-0.0003659669271480759,0.0002843668171357283,0.007415544714648448
2017-07-18,0.0022841655682341866,0.003007706467816895,0.005227705719728082,0.006732581464206078,-0.0026052608408027034,0.00023662182227757178,0.010716566553635953,0.008732793497875369,0.0005978573436131729,-0.01189539141028062,0.006911242908319126,-0.0015066204703648722
2017-07-19,0.00027370188843667265,0.008304527442880127,0.004086351247339248,8.055401490958403e-05,0.009951489433161154,0.0,0.0017876543209875972,0.0004010961381135658,0.005372639356088893,0.006043005309040783,0.006132558629082352,0.00741511419850549
2017-07-20,0.00027300732976875963,-0.001143915847452548,0.0036993104763836104,0.002900497742407193,0.0006992770458036368,0.0,0.0029536851465059577,0.0028846253747476513,-0.00015365928181010347,-0.002200565308893565,0.0008552943902988552,-0.005554643700312556
2017-07-21,0.0017320259933992777,-0.0006869438284433649,0.0018430475025927873,0.00763174777261888,-0.004539515404714312,0.0004725918331121015,0.006810237590648471,0.0042345514098445225,-0.00036787164783502746,-0.013081193952315329,5.22815063901394e-05,-0.0006025245094047893
2017-07-24,-0.0009099699577393983,0.0029793357408169907,-0.0020235891628029856,-0.00031892242564790507,0.0014034734896606338,-0.0003545192680952658,-0.0007312084314806677,-0.00389881901420841,-0.0010637348279797232,0.0019086175139118033,0.003350541625406489,-0.0015241969818817758
2017-07-25,-0.003551054028493872,-0.0025135696099393146,-0.0035020501124060077,-0.0017545842566001335,0.00910658004928111,-0.0005915068299120474,0.006037261806793426,-0.013019030155715372,0.002923171678338221,0.007361354580481594,-0.0018043337870398135,0.0015869571557365347
2017-07-26,0.001918783678216629,0.00824755754179285,0.0033296569842684587,-0.0021570274644072684,-0.005553548640238937,0.0007097097913486561,-0.004970529572806859,0.0016185304786304755,0.0002826639480466575,0.00494136857572447,0.003385814110703933,0.006604770420316264
2017-07-27,-0.0014590505286035116,-0.005453429728149439,0.0033181880176889056,0.008486769884657797,-0.006352760270691982,-0.00023564653020469173,0.006944770437271375,-0.004928583965390976,-0.0009726882691745153,0.0026476538916504477,-0.005663203577226605,0.0007613861216571038
2017-07-28,0.002009447436548628,-0.00045681159740540433,0.0029403399738852087,0.0069863837715871124,-0.0026693404615971694,0.0005912526566420606,0.008167477425456537,0.005927157869661359,-0.001341115577770502,-0.006347094212296622,-0.0013705970014878943,-0.0026841633112451024
2017-07-31,-0.000455985977833695,0.0011428697754467532,0.0032977681542194492,-0.0014191491591594163,-0.0031701008927856877,-0.00011859070645958703,0.005160852423703011,0.0012105478480772813,-0.0007281456077897763,-0.0032174538319983403,-0.0048384212559996476,0.0007628544798841119
2017-08-01,0.0027415921834688106,0.0029679843694860875,0.005843668539826874,0.004737091517173164,0.0019077733904617755,0.00036736182301244646,-0.0013133945749767006,0.007021097852192515,0.0024491149692504877,0.0080459330834044,0.002523641284220446,0.004633544924810273
2017-08-02,-0.0007287449750291719,0.0009104014075287381,-0.000544583715816005,-0.0006285767508711348,-0.010932338379078699,-0.0004737054630830073,-0.0018531884350460048,0.0005615551257882601,0.0004926487188865458,-0.0068765340799707975,0.003233165260092763,-0.008712751846316258
2017-08-03,0.0020062835680612068,-0.004093767376382784,0.0025431884038340513,-0.003145148487520233,-0.004991910966617108,0.0003547728989339305,-0.0061688110296997944,0.01034426640231323,-0.002183654185644257,0.00334787447495577,-0.003893961721526562,-0.002614480087580473
2017-08-04,-0.0016381378172199978,0.0036540983677928462,-0.0009060775410580924,-0.00749329518387476,0.004873996129699298,-0.0003546470797612944,-0.022417725905700348,-0.008492257762295674,0.0018891035295691694,0.010361147898619194,0.0014784696918686002,0.0030006816477603504
2017-08-07,-9.126988123964175e-05,0.006825802073534781,-0.0003627432127685237,-7.954991048697568e-05,0.0016402639466495117,0.0003547728989339305,-6.161081716637984e-05,0.0011206577410785012,0.001647199789928111,0.0016981543863674453,0.005901754992296615,-0.0009885595742519238
2017-08-08,-0.0009118984993349288,0.00022592816808297833,-0.0010883770585558006,-0.0014305570081576402,-0.0031333045116077596,0.0,0.008569134653328536,-0.003597376118727791,-0.0024144327873969473,0.005451242945956114,-0.001412007427478268,-0.004492102395941999
2017-08-09,0.0009127308171974491,-0.009037291684811266,-0.006175098227061304,0.013212333065401705,-0.008642942796678321,-0.00011749640093094982,0.02897304436147663,0.005456144901745841,-0.00036360867105078576,-0.012920733023644715,-0.0011744093451806492,-0.0032069785338625367
2017-08-10,0.0010029116247529668,-0.02371192231735031,-0.010416741104406269,0.008405303355754068,-0.018156602578649483,0.00035458084788642097,0.011999505090946272,0.00853946932736327,-0.014474441722801767,-0.013778784446961123,-0.02216447848210712,-0.007527385181360868
2017-08-11,0.0008204160181857212,0.002335274635572926,-0.0014773323445266273,0.003115992951739477,0.001467466689116792,0.0013013229181475516,0.00029355883548287665,0.00047471070955151795,0.0012755699762128092,-0.015990393241626766,0.007487633299654739,-0.00636105337687165
2017-08-14,-0.00045556005088509544,0.01025159388585739,0.007397926791016696,-0.002718024487626036,0.015168130883759678,-0.0008269208187765553,0.003051466736628594,-0.005141061100103705,0.010043754544535322,0.01733944684031541,0.01314237250641015,0.017130226541288263
2017-08-15,-0.0014567799876602505,0.001153256706213579,-0.0012852592772897298,-0.008176296837901553,-0.008228531107348669,-0.00047310207684048144,-0.02357689511591332,-0.004213676566566349,-0.0004988078808476626,0.0019404852510704895,-7.446322838844388e-05,-0.004461188839123165
2017-08-16,0.0018234327814401485,0.010366390088918376,0.003308930987697023,0.0025124231489868087,0.0002912155976853015,0.0005919811152845789,0.013600915253040302,0.0036723783386878317,0.0014201029158569245,0.005991490214902528,0.0016402139973028529,0.0032653429882265605
2017-08-17,0.0014566027556810468,-0.012768080498467671,-0.006779393589203986,0.007439893349801885,-0.018262898046630838,0.00023522933350750286,0.006679722821662848,0.007477872038132105,-0.015436952160958639,-0.009531216094151862,-0.02046501672267298,-0.006396896471272506
2017-08-18,-0.0006367386859312818,0.008545001210267023,0.004427595997717582,-0.0005442111543074724,-7.363317938757774e-05,-0.00011801812327261185,-0.0029360623836256483,-0.0002370211661655297,-0.0018353673110713675,-0.005563071914584494,-0.00093329356088101,-0.009635266203700033
2017-08-21,0.0007278376391477437,0.0036638196083400576,-0.0022038723921811165,0.003966786847585668,-0.000667216081965627,0.00023649527370550594,0.0008834686337744202,0.0024484013596908216,0.001162651069903653,-0.0024552990670295705,-0.0007546511808309564,0.010643890804201472
2017-08-22,-0.0009088270898993667,0.011179746517442135,0.0020245390095969817,-0.004415922704188335,0.01082844889454182,-0.00011843521114385247,-0.001941803143000631,-0.0038607266058932055,0.00994077978775465,0.004787514569210893,0.014998606849104368,-0.0024980373019412028
2017-08-23,0.0022745312096148496,0.004738361412240044,0.000367323907524586,0.002957006381073546,-0.0016145435903404115,0.0009453305563686953,0.0041268538654057885,0.006801872255963959,-0.0034535927149730306,-0.006887759290069462,-0.0036691779079491837,0.009633182996924505
2017-08-24,-0.0012709242953055089,0.0031438361149465077,-0.0051412308530290884,-0.001862071819847766,0.003087153228842343,-0.0009444377505045676,-0.004697036498425011,-0.003691818065288288,-0.0020744620703185834,0.0018669564019770934,-0.0029631743480820205,-0.0030680312535968923
2017-08-25,0.0007275943732700796,0.0058202548574817214,0.0033221989135023833,0.004663816556548683,0.00285709983990845,0.00035513216089788635,0.005073173915049134,0.0038630087846660555,0.0016728693563305974,-0.0011683033851286329,-0.0020413538179517854,0.0043258809122384
2017-08-28,0.00036300467550032245,-0.0035609695466107816,0.0011035934118970303,0.013307505742263137,0.004237613308092136,-0.000355006086819043,0.023066066826160858,-0.0006285283147531295,0.00048707205438569545,-0.005741681264334719,0.0026707107636261274,-0.0073974918534444045
2017-08-29,0.0014521075880913337,-0.0017871592705083206,-0.0020211913022351036,0.002596033092175265,0.00021819275365309032,0.0004735814006024963,-0.0005162567251246752,0.003222702321151516,0.000842821736810162,-0.009070745166367522,0.004121227915989234,-0.001034785699151275
2017-08-30,-0.00018139299631536598,0.0015664470068532665,-0.0005522210109712988,-0.003807783179471058,0.006400200999885586,0.00023581678899198266,-0.0010332657262102085,-0.00031337600430847434,0.004615148933961866,0.005219492313184526,0.012070636998556372,0.005815063078074001
2017-08-31,0.0013599475033378994,0.0015638932027366437,0.007921830788119477,0.006192168593466496,0.00982842252808891,0.0,0.004366824669896241,0.002977589126597735,0.005720976220730423,0.0052411911550265255,0.0093883591884798,0.005495768061029027
2017-09-01,-0.00226794633506755,0.007361245908243719,-0.004021120523330701,0.006306069849596252,0.005653901884498325,-0.00021249741109652387,0.013672787568276723,-0.0076489825170209524,0.001982540682532896,0.002524394388077056,-0.00011692136744512194,0.0037011539614904
2017-09-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007970539410924404,0.0,0.0
2017-09-05,0.004092004994509679,-0.013064763893661069,-0.004404675768684196,0.011098490880992795,-0.009607039941406326,0.000945615170175218,0.007110979832955389,0.01585809173340813,-0.007550806889900619,-0.006189510057024283,-0.009213567824239322,-0.0026756270879946253
2017-09-06,-0.0010870345815722215,0.006506754847828589,0.00423960613837715,-0.003957532072170977,0.0020834847316373306,-0.00011806332240738016,-0.0016250675107384316,-0.006135541826062463,0.0031287267736885838,-0.004793788249649933,0.0031014225161645204,0.0024335129497652375
2017-09-07,0.0024483140519286906,0.007356322125022352,0.00587395251213052,0.008396394757391734,-0.002509402190277288,0.0005904939515271046,0.01122590722444694,0.010237278584525278,-0.00017843612323464875,-0.0006020737710985546,0.002214735023565062,0.006013098011424356
2017-09-08,-0.0011753816535684525,-0.006639018922145468,0.0031020732871556156,0.0006691133970695429,0.0007908155276734607,-0.00023580001447931487,0.0006105505722098226,-0.0021659944315138846,-0.001488850703918465,0.00046412493641434516,-0.008540793638461608,0.0014153410984536485
2017-09-11,-0.0027167426687964014,0.013366365811737113,0.004547940142844542,-0.011144130757800852,0.010486753770011292,-0.0009449288941545397,-0.012203983773729443,-0.011938343295957998,0.01083929931877714,0.01905307291922753,0.011357257644595498,0.008267700331019867
2017-09-12,-0.0014530345584984339,-0.0010992570661816359,0.0007242706077879024,-0.002253944402704766,0.006113345646382662,-0.0004728036145028591,-0.0006738434763682299,-0.005256257880040027,0.0033639480109453057,0.0013175543421395375,0.0025265908047149566,-0.0121350773823925
2017-09-13,-0.000999672989370426,-0.005281503675164001,-0.0019903026537039237,-0.0034638370376035565,0.0029676654357240206,-0.00023694463609169603,-0.001292538188506498,-0.0039436829939434315,0.0007571207193879381,0.0033667889582171817,0.0014576835658006715,-0.0025475315563954215
2017-09-14,0.0005458858322293647,0.002654670156847283,0.00018105010545177436,0.0009822629090459056,-0.0009160488541044565,0.00011876983763459137,-0.004163819917605838,0.004117537863883802,-0.0011007176162897148,-0.0009546225653264129,-0.005922353230104704,0.007559065464578518
2017-09-15,-0.00018244913240772487,0.005957680828120315,0.001450446711374287,-0.003245962796336377,0.004089716673946198,-0.00011875573303543607,-0.004915803673494423,0.0003939034325675106,0.0018471814878802117,-0.004217623649758195,0.0032133950003694345,0.001497065210179338
2017-09-18,-0.0004543583648659588,0.003509723518115626,0.00018083746761377029,-0.010678563560459264,0.006810911721945034,-0.0005906158895073732,-0.03066270590289255,-0.0057542399722917414,0.0014559207541648966,0.0020353964375641187,-0.0011489450254675848,-0.004985557155996134
2017-09-19,-0.0005462877170472336,0.002185613067819503,0.005792007194663773,-7.662684873954717e-05,0.0,0.00011840866518486592,0.0072638132226159335,-0.002457751945357467,0.0011101954279371107,0.0038690705030415273,0.0016652333914644046,-0.006538487267189308
2017-09-20,-0.0008199675395019757,-0.004580142917253505,0.0003600180925455998,0.004440398901348397,0.0032083552269681626,-0.0008284390409903919,0.0032567465456967426,0.0007153557338239747,0.0006343478158390425,-0.00831542222325099,-0.0029160376119055087,-0.002878307371091071
2017-09-21,-0.00018246248192343995,0.0,-0.0039577104808045105,-0.01631099421803539,-0.001042928805733756,-0.00023709353755541063,-0.018201796187115926,-0.0005555138905257717,-0.0030459176984141134,0.00047613128622825407,-0.006478445683091971,-0.002705696235818289
2017-09-22,0.0007296304733745984,-0.005696657714251985,0.0010835449715507206,0.0020921069992749786,0.0042453329172864596,0.00023714976423194756,-0.0020074627252257837,0.0028603542088807554,0.0006477937229520947,0.0007769253180538449,-0.00043645682294313204,-0.006376475186781638
2017-09-25,0.0023686891485545924,-0.016968096633831364,0.0021650724611050887,0.010438412967070265,0.0013860996694758931,0.0005922482176166088,0.009229139114695917,0.006260079862401957,-0.002222050282888466,-0.008588064046579302,-0.010951824663474885,0.005547830332880421
2017-09-26,-0.00036342411787915196,-0.0026898851936235646,0.0,-0.0074992718564046434,0.0031838397419925446,-0.00023695320244354612,-0.014948072017029856,-0.0018111022411185784,7.216672978804795e-05,-0.002633033879019253,0.0023843380505517153,0.0013144636925852549
2017-09-27,-0.0029095929260307685,-0.003596395953474496,0.0019800756473860037,-0.010485717491085178,0.019569979927054115,-0.0001183428633320105,-0.0033326386789034323,-0.0150681872186611,0.004085143947080816,0.01759645011812183,0.009598186265751707,-0.008731311113563955
