Date,AGG_momentum20,EEM_momentum20,EWJ_momentum20,GC=F_momentum20,IWM_momentum20,SHY_momentum20,SI=F_momentum20,TLT_momentum20,^GSPC_momentum20,^IBEX_momentum20,^NDX_momentum20,^RMZ_momentum20,AGG_momentum60,EEM_momentum60,EWJ_momentum60,GC=F_momentum60,IWM_momentum60,SHY_momentum60,SI=F_momentum60,TLT_momentum60,^GSPC_momentum60,^IBEX_momentum60,^NDX_momentum60,^RMZ_momentum60,AGG_volatilidad20,EEM_volatilidad20,EWJ_volatilidad20,GC=F_volatilidad20,IWM_volatilidad20,SHY_volatilidad20,SI=F_volatilidad20,TLT_volatilidad20,^GSPC_volatilidad20,^IBEX_volatilidad20,^NDX_volatilidad20,^RMZ_volatilidad20,AGG_volatilidad60,EEM_volatilidad60,EWJ_volatilidad60,GC=F_volatilidad60,IWM_volatilidad60,SHY_volatilidad60,SI=F_volatilidad60,TLT_volatilidad60,^GSPC_volatilidad60,^IBEX_volatilidad60,^NDX_volatilidad60,^RMZ_volatilidad60,mean_corr_60
2017-02-27,0.010524748229593484,0.02691687913050167,0.013619143118484334,0.05669720456372962,0.018399162797313906,0.001906171014420588,0.07033684378158045,0.02225303018812308,0.031295517820217,-0.004828473617618179,0.03349404373416598,0.0353263213271956,0.013346127217674808,0.0939314401828022,0.04498564115929349,0.07267150587467275,0.058152293180271264,0.0034657906808707173,0.11724818049442909,0.022840875444237185,0.07438713736268421,0.08647295946716993,0.10585991122618943,0.07310476111624364,0.001803616259931363,0.005628529749673283,0.0037195611246257925,0.005859747078891377,0.0071842696691157195,0.0005111975638685044,0.007150364316388648,0.006352624097277201,0.0032780242591431063,0.007316273704538113,0.0035283408110434885,0.006450069817293993,0.002103936080975401,0.007983143866011554,0.006467298686957303,0.007509344749916711,0.008032794742431982,0.0005761435879338463,0.01409255948129376,0.006955293863416959,0.004083033854230223,0.008242570019472645,0.005167604819745587,0.008394592804081405,0.23674999066337127
2017-02-28,0.009152279479946679,0.029135515370280363,0.013267965186945285,0.05280246117221499,0.042087128754379255,0.001078949203475954,0.07008665598885144,0.019361042002302153,0.03832304439902945,0.011339014241319112,0.041781616013110257,0.04682549800081659,0.014806474444078455,0.1026437574227852,0.05029894575630567,0.07640038639015434,0.07275180708076778,0.0031122672584174005,0.11700449098897281,0.02749908350268948,0.0789206493975465,0.08980224692796501,0.122598710780907,0.09384005723212618,0.0018681739188858122,0.005510506754605795,0.0037374176105459496,0.005873455092495102,0.006525992648181465,0.0005512139611767014,0.007154689129268959,0.0064829457537771955,0.0027589355234639975,0.006437221727038763,0.002807976977079739,0.006210873146530527,0.0020707353871175192,0.007812761418547332,0.0063753511487544216,0.007486510934859917,0.00807415171314807,0.0005834324014255762,0.014092792170954061,0.006856410733489099,0.004035210274853749,0.008228927047057034,0.004617918025731197,0.008119749074091014,0.218371786058576
2017-03-01,0.0064702604513106055,0.017612102958103892,0.013104076568088874,0.036078530441757906,0.019659045312902412,0.0003699584056667815,0.05090492394538215,0.016112000110467872,0.03663457342812726,0.025899735034662474,0.04100643137315818,0.03214477187633047,0.011373622548674134,0.09185825397653324,0.04473558204822459,0.06555582264146198,0.057858039694534735,0.0015732962766822345,0.10075504706402472,0.02388121352869066,0.07594526651318434,0.1066018377908875,0.11826164779183845,0.07645699759345848,0.0018164478702181847,0.006041037766903749,0.0037445851403372183,0.005514427649526041,0.0074954902275230885,0.0005615689796169688,0.005538152769057481,0.006364547953324526,0.0028728040623337,0.006604678939485826,0.002878376928438106,0.006415360652206501,0.0020360840074195473,0.007949002419909555,0.00638335510406528,0.007476146065721498,0.008352909101673594,0.0005717919401181546,0.01389785164716508,0.006810730077423689,0.004064860918563241,0.00821506538407474,0.004666413227286603,0.008111198954586339,0.19897875754754812
2017-03-02,0.0031787487600061226,0.03260695476748798,0.019476549333459547,0.03560692425862266,0.038532375822319276,-6.791005645534476e-05,0.057407092321406505,0.00553877835286376,0.050010064598342785,0.04473684192546601,0.04537037913276132,0.04134284982055769,0.00584211137325652,0.099130991758558,0.05765646179352246,0.06353807537452216,0.05895124127739937,0.0007922550922050409,0.09776573292634894,0.008211771027262782,0.0837978159197974,0.12042136706794437,0.12146521783961417,0.06512474181897288,0.0021072831850699044,0.006869616298939572,0.004381141364903892,0.005534691373042771,0.008418126939250772,0.0005844793159764449,0.005239016185620297,0.0073400027117494,0.0038780530341259063,0.00788139651005173,0.003394136028056503,0.005621468872452328,0.002129526157809654,0.008107189166289415,0.006532501697464769,0.007489951418281754,0.008390008915939454,0.0005812119700479688,0.013893880999282942,0.007160105317651469,0.004331678270881658,0.008542423957962718,0.004756129975386328,0.008086227961886327,0.20019261873545546
2017-03-03,0.0007711106131834677,0.010698982625975795,0.010416359866907365,0.012787932205631791,0.02957762805765285,-0.0014899571499714659,0.018425139884357122,0.0023595933106745903,0.04357987469145075,0.032994114222061444,0.04119490168423179,0.02461962574184018,0.004176180019904052,0.0761400011243476,0.043763634313479405,0.055377565936008954,0.03666585600223127,-3.8024343781528636e-05,0.06274335131899944,0.005366053904382495,0.07452704706150015,0.0903980372075599,0.11411762207216758,0.054303158900591675,0.0021516968083628964,0.00806682579806647,0.004960121240392324,0.0062313144064433884,0.008891665358755926,0.0006237093827993055,0.01092908651136198,0.0073901433655091725,0.004291053190717263,0.007858809399938235,0.003716797440700239,0.005408823555399682,0.0021440876776584222,0.008464180029303959,0.006652247868434606,0.00768181204304726,0.00844049088832095,0.0005969253600049898,0.014877656953221692,0.00717551103209381,0.004422994656597648,0.007949092853266494,0.004845192948906299,0.008108077055482681,0.18554875813830157
2017-03-06,0.0012353091012259343,0.01222032916739657,0.006474646021489061,0.006113233891124725,0.013576449176295524,-0.0008974883284881274,0.015042700731510261,0.005384122665509916,0.03681899386486298,0.03549999724186559,0.040400283283611116,0.015056780178185236,0.002327566958610916,0.06693725614795976,0.029482227527792726,0.043844511379993345,0.026211987055458796,-0.00015615101864818737,0.03463326965912572,-0.0005741668804493116,0.0618676829686956,0.09134411398653897,0.10281077850432263,0.029647527349685343,0.002156908626559481,0.008129294102221811,0.004870100729333647,0.0063613392099964305,0.00828353389170242,0.0006237397927984333,0.010922524883271308,0.007409469240246401,0.004132701122206484,0.007951004926717723,0.003713836636208953,0.005422171372725022,0.0021204010183427107,0.008257840589949559,0.006388126424519636,0.00768831266269138,0.008356474665112757,0.0005959255443756582,0.014462213490354404,0.007097431347201319,0.004137408575965721,0.007962201328267679,0.004612106545660547,0.007701264580161703,0.2147677938596886
2017-03-07,-0.002097350544790877,0.015127797909796126,0.005706010681846507,-0.0041405929826507926,0.014249900628686474,-0.0017261614919860113,0.004363339701182745,-0.005441981844073074,0.03565711000274285,0.047209984467752486,0.03671722259812649,0.012038785187581391,0.0037096241278342656,0.06304055859259838,0.015665807275033083,0.04745400826698376,0.0036130942417881284,0.00019969677250097906,0.04656245554406091,0.006444158754040918,0.05643109907336308,0.07126919135489085,0.0988656196974883,0.0182728164241015,0.002054876045100979,0.008098856126222092,0.004888806369046361,0.005988895848914892,0.008249729109743234,0.0005714151970260712,0.010586111835129312,0.007360191416142272,0.0041988793361788495,0.007359149775157511,0.0038439923337078258,0.005547419683217598,0.0021070557037862194,0.008246726564370829,0.006232411991001864,0.007661357430225163,0.008161730662737812,0.0005965193972152924,0.014391311539606075,0.006956350769705962,0.004171670802561947,0.0075564122984338525,0.0046433021321255555,0.007697969500785284,0.18350558274160667
2017-03-08,-0.004411266035196704,0.0212200766358146,0.0039529689451351935,-0.015231810064291973,0.012130699762313624,-0.001844551202831668,-0.012517701605203713,-0.015823471679852763,0.03251690704902521,0.04972243346680738,0.031565063535483384,0.01091736226981066,0.005462947316543509,0.06931370595010733,0.010388740471112046,0.04866781475007498,-0.004878685666973026,-3.7650631291130665e-05,0.04093556274752763,0.015852098085236466,0.04757874051838562,0.06837840206085721,0.0896262155215447,0.015286186775466226,0.0020535985527266594,0.007982908229941493,0.004920907574483562,0.006147307924759805,0.008332275376642247,0.0005736679479762133,0.010957354474831213,0.0071575885306161,0.004317171793726198,0.007288294734768649,0.0039011051251343415,0.005596534616486322,0.0020750621495012433,0.008205464852132117,0.006231265880220766,0.00763692381172773,0.008201832880687827,0.0005981231836258372,0.014464426718026452,0.006772358940676781,0.004148369387866242,0.007556172844391446,0.004597060088396318,0.0077203595398644955,0.18958716084030128
2017-03-09,-0.009684205334715701,0.00566985616297444,-0.0021211640950677957,-0.023418282624021902,0.0073261997119219435,-0.003621914043742236,-0.023132890184661914,-0.03482674046619716,0.029539369498436385,0.054894015723517264,0.031095793193503418,-0.015872143770417013,0.003975990409851637,0.06653711286942876,0.017015608079712363,0.03969989226376314,-0.0009016444249013711,-0.0005129017721713369,0.01453994229417177,0.008576145810572089,0.0464319602738964,0.07152488394939216,0.09563215268743774,-0.009668685585474512,0.001974346641532785,0.008216231151734763,0.004929871373524609,0.00617333646398001,0.008472614670956414,0.0005409059062875781,0.011320287712395018,0.006364111471545495,0.004401537777376602,0.007279980727714498,0.0038994448987176326,0.006737846381334319,0.002096195888945056,0.008257808816675084,0.006109833383746589,0.007670368802589046,0.008131513620841614,0.0006059895958074706,0.014486037789828378,0.0068081339768460035,0.0041600396301526765,0.007571963113053724,0.004531204337658796,0.008046567596296015,0.19780995381560762
2017-03-10,-0.010364009177862843,-0.006757160511807192,-0.0007510975237695616,-0.026445803241660126,-0.010721061742902216,-0.002913378000448774,-0.040523360869821445,-0.03127349429117532,0.024586718407217156,0.05825753683371071,0.02887565058314534,-0.032953766630106185,-0.00039366163051779424,0.047486180812808976,0.005192954092572366,0.04049680968283309,-0.004948518989445927,-0.0005131813490076853,0.011218899458453446,-0.002973329373075262,0.040692080881870596,0.07076613725192715,0.08378473961450528,-0.024442491611282646,0.002014341832387257,0.008348666508435696,0.004920893588631523,0.006232092876988045,0.007875932793241884,0.0005190951836019478,0.0117184826331415,0.006121293252597133,0.004286137904871984,0.007531075367968794,0.003887777278613937,0.007411351463723232,0.002128295535730913,0.008232058382655479,0.005919050966723837,0.00765959426492292,0.0081475364422885,0.0006059904591436272,0.01453976437528255,0.006872619857584365,0.004090617051814712,0.007547793670581288,0.004294277483698272,0.008273349319633614,0.2067836990543485
2017-03-13,-0.008685501734835843,-0.004825819367914375,-0.0005474636658086007,-0.027292986909229433,-0.01388515412231428,-0.0022003595562848366,-0.05783194111281531,-0.02718479599185719,0.02428933850007098,0.06544654204305023,0.030174483371009364,-0.04233827911567445,0.006568446091064439,0.0883876126414519,0.02783706147018916,0.03510599457615582,0.011978475243314635,0.001975540054823699,-0.009505536681351123,0.011708932788326187,0.05207792293152069,0.0836652671407343,0.09083317631470356,-0.004228761554638472,0.002063326613809201,0.008475514997871877,0.0049365287453531255,0.006229565606415472,0.007734478164863045,0.0005448842590275784,0.01135205590537417,0.0062233149822138855,0.0042781132955859395,0.00722926005187413,0.003922103497234971,0.0071535695156828985,0.0020120719430689405,0.007303026392392339,0.005630763544695573,0.007651818894166154,0.008002241468778253,0.0005579884374750414,0.01444585463130191,0.006729744959824288,0.003936889936124125,0.007344127151880706,0.004269366109363727,0.007732144782841297,0.205872545731964
2017-03-14,-0.008887811348523678,0.005977860515838596,0.0006241158009524517,-0.01777598350290599,-0.01414124105167025,-0.0024393958368237323,-0.048722450822374475,-0.03034884906796309,0.019410126214634782,0.05309428401865246,0.026019607433430014,-0.04235929864229082,0.006103111643410264,0.10062885620490614,0.032901213937946205,0.06536887701066973,0.006859227332577045,0.0019747334586001086,0.066743802010093,0.00034752197558141074,0.04856132778916966,0.06933821063466095,0.08996590461357135,0.002919722105378497,0.0020691857861578223,0.009028587763089194,0.004992130810034836,0.0060487722698776055,0.007728930231127887,0.0005503828302707271,0.011402167819931596,0.0063107529546910625,0.004173975078165425,0.007032028352560609,0.0037927175697371664,0.007153128012996491,0.0020181401666128545,0.0074784175716137696,0.00566156168655371,0.00660463171374005,0.007950500606672906,0.0005580008684077802,0.010810602562327784,0.006750621236067355,0.003917367800083092,0.007182339291738703,0.004267517766562101,0.007687569103636364,0.17117860721032305
2017-03-15,-0.00629920039854881,-0.0007738423308472075,0.0008205850350203603,-0.0177834552193048,-0.02223696485009108,-0.001848036907286188,-0.05531701161859759,-0.01831529505840135,0.012023763862495374,0.041258445638151175,0.0210102533941946,-0.03754360049705385,0.005822668151836519,0.09945173979999355,0.03462698978045142,0.05830292704169182,0.003925738997522021,0.0013813578804375837,0.04786490521502451,0.007453197181695903,0.04693292323414844,0.052546289125539714,0.09142745093440818,-0.013793881294905774,0.002033215833884927,0.009124995576817155,0.004977379367876938,0.006048741266001457,0.007718567158573911,0.0005327046446954882,0.011306703722356325,0.006311369479340282,0.004217678868119352,0.007505499642585197,0.00385953471864703,0.007106986165518063,0.0020171650228020407,0.0074965024610371585,0.005617983101818806,0.006566687433173205,0.007971688692778242,0.0005552975678036181,0.010640277500009638,0.006771791124788995,0.003940974078812404,0.007249530049477812,0.00424107652907212,0.0074037617976326405,0.1844156492908546
2017-03-16,0.001060692991390999,0.017245271915424354,0.011945187699903492,-0.025654134293966457,-0.012735558624233478,0.0004068181195259202,-0.05951356287352361,-0.0014978394951649099,0.015406207739178557,0.041372789690219514,0.021400359425263082,-0.012529269672433507,0.008997553279684212,0.1323758787048035,0.03619591641298814,0.05222501374908861,0.012860535864060552,0.002806459080085144,0.05572727193796034,0.008912185712167342,0.05333255532920944,0.06851586994742387,0.09369217898323545,-0.00300719239227909,0.0024221833836011596,0.01071884056272427,0.005456260711738367,0.005802412117951145,0.0084371079571159,0.0006897134786717508,0.01120921559354323,0.006888300923255665,0.00446366503138101,0.00751011829213467,0.0038864479164859985,0.00875301405927299,0.002123091124378585,0.008049458990762037,0.005659359390983074,0.006556950441488988,0.00817568669519993,0.000603352823153838,0.010580060667082378,0.006813109539772343,0.004058651228211152,0.00720801432119348,0.0042740472687114745,0.007786886616555031,0.1927165313585306
2017-03-17,-0.002184428699839036,0.02696754351505748,0.0088403056753531,-0.010394640486667273,-0.008634854415381366,-0.0007783242042614935,-0.041817886469990406,-0.01202574458375294,0.01464361550609894,0.0629513880787872,0.020960508313557447,-0.020154660364937738,0.008814592064991689,0.1350423257437805,0.033274688003820274,0.08211447711564135,0.005687785444635773,0.0019766409957089337,0.07813910822511516,0.008831544230324617,0.04806833291091883,0.07940110722149829,0.08908231180866977,-0.006743297037704821,0.002383979378092439,0.01072539464856828,0.005483121453281203,0.007628569252929865,0.008431749835689421,0.0006995658799412908,0.012604983917147167,0.006844846769958234,0.004481582657156671,0.008247256450346784,0.0038960202384160213,0.008638709879862047,0.002124799486058664,0.00806371898204065,0.005668539646182582,0.007000421436061185,0.008104919106356186,0.000611147271938831,0.010996863743650671,0.006814146853394698,0.004055123654260566,0.007504850572181854,0.004273829320751147,0.007788543991619909,0.22688342062880873
