Date,AGG_momentum20,EEM_momentum20,EWJ_momentum20,GC=F_momentum20,IWM_momentum20,SHY_momentum20,SI=F_momentum20,TLT_momentum20,^GSPC_momentum20,^IBEX_momentum20,^NDX_momentum20,^RMZ_momentum20,AGG_momentum60,EEM_momentum60,EWJ_momentum60,GC=F_momentum60,IWM_momentum60,SHY_momentum60,SI=F_momentum60,TLT_momentum60,^GSPC_momentum60,^IBEX_momentum60,^NDX_momentum60,^RMZ_momentum60,AGG_volatilidad20,EEM_volatilidad20,EWJ_volatilidad20,GC=F_volatilidad20,IWM_volatilidad20,SHY_volatilidad20,SI=F_volatilidad20,TLT_volatilidad20,^GSPC_volatilidad20,^IBEX_volatilidad20,^NDX_volatilidad20,^RMZ_volatilidad20,AGG_volatilidad60,EEM_volatilidad60,EWJ_volatilidad60,GC=F_volatilidad60,IWM_volatilidad60,SHY_volatilidad60,SI=F_volatilidad60,TLT_volatilidad60,^GSPC_volatilidad60,^IBEX_volatilidad60,^NDX_volatilidad60,^RMZ_volatilidad60,mean_corr_60
2020-07-14,0.006213318424719283,0.09142798769958127,0.008286477861538022,0.05181553911190184,-0.00762935466649417,0.000821095456766896,0.12857803833667358,0.029047897255289556,0.029996382672182742,0.025800061374409156,0.0829637469532386,-0.05907124223464966,0.017716520842180672,0.19727327071908152,0.11694780590882659,0.06528318335163241,0.16725925559449117,0.0010775801206198699,0.24825511795051092,-0.0071079296086072885,0.11860418463725608,0.09535681944263985,0.20235721875454904,0.07286047479491642,0.0010394291815317097,0.014259732175370276,0.009571027362878745,0.006233460440828722,0.01730168923920437,0.00024580723753210446,0.015834244069524106,0.007832786194112784,0.012470307052941916,0.017698230420922834,0.013579900731711045,0.015823598625957995,0.0018495593610776328,0.017558731035635208,0.013485310973404411,0.009987675333857698,0.024736041781510613,0.00043037182098272996,0.01947370400477515,0.009578863838738487,0.01564763473659712,0.019953567645644096,0.015711863810195948,0.02380884252399649,0.1788109030886616
2020-07-15,0.009766935661944753,0.08646016557195646,-0.0030269374073984556,0.046188662082128906,-0.01511715176577566,0.0010520001680414115,0.10092978641663164,0.045819683998184035,0.024440355261048152,-0.01679490953533469,0.07355713161643307,-0.07514513831649083,0.018807381790697186,0.22632351101080928,0.1342682546431112,0.0788140750160462,0.20769236916573797,0.0009625294819305408,0.2826061778636214,-0.018261094077961837,0.1626853511139874,0.11405033808562359,0.24766432202514133,0.09519109422685246,0.0009307122795142394,0.01427011720934665,0.008693870392645837,0.0062266890859863505,0.0168196229034152,0.0002434887010763347,0.016287622842294732,0.00676627699617375,0.012117719593108575,0.016246948168384116,0.013246777032251801,0.014830637081544931,0.0018570806871022701,0.017085216575517363,0.013423655262221992,0.009797878693241974,0.02454735353975433,0.0004296638149519109,0.01840735858140275,0.00943517720452718,0.015114359582978378,0.019614423201496124,0.014797248493663167,0.023713775098254765,0.17606744097830207
2020-07-16,0.010700245160674582,0.07986968911741565,0.005212949997068006,0.046861813002920805,0.03962360167630763,0.0008205511448828862,0.10587059470117643,0.037024788252745244,0.03712270555814523,0.003863733741619635,0.07136682486026891,-0.06185801032855698,0.018891684771986106,0.20205499343898148,0.12961128531480115,0.049164178611253107,0.23221050518960107,0.001424527951623733,0.2636604889260111,-0.012711945120042478,0.1488371541510667,0.11969835391535122,0.21766544243219244,0.09729540471677856,0.0008822657974553725,0.014217527793724935,0.009108851574960799,0.006214039237885767,0.01824605190686432,0.00023407103425165954,0.016357558365512427,0.006924562092188594,0.012183739613107147,0.016802154654716767,0.013258871108503075,0.015298047376867869,0.0018568713889776478,0.0168039416514485,0.013348050304644726,0.009040240011373152,0.02489596185388799,0.00042719275373255056,0.01810924029878961,0.009363294625546435,0.014904655098873744,0.01968103719602383,0.01436982864084478,0.023729758954477338,0.1668849720797087
2020-07-17,0.010354330298985248,0.06522903354455079,-0.0032524410833916217,0.04239509392706553,0.034059164925046015,0.000936425476912528,0.1111875621281927,0.03118574710561406,0.03312238443008042,0.013974505499827261,0.06137592415705151,-0.05151946924805195,0.017175633337486507,0.1915504277903567,0.11798481755199053,0.03949197100775004,0.2164755491811885,0.0015398694210981834,0.24946263025420445,-0.013271579063298788,0.14597047502527316,0.11400215681708836,0.21330724887277386,0.09122827588462523,0.0008756222714095942,0.014772884233248119,0.009400350881703566,0.0064737857467830106,0.018325760314984094,0.00023140184312050416,0.01605302317635254,0.00665464456294214,0.01223826028775745,0.016571776268847847,0.013469451051674897,0.01464834424778003,0.0018374785342026134,0.01693237038631109,0.013443500635220302,0.009092926953543,0.024915114097412927,0.0004268156231670519,0.01819841803276111,0.009357979355083477,0.01491908784043686,0.01968507030253479,0.014413154657590695,0.023790699864159767,0.16169788140389338
2020-07-20,0.01102474635650319,0.07112229552481952,0.003148671391277391,0.03549904842288887,0.04215217592306264,0.0009363093720250459,0.10145083693865875,0.028290629026276215,0.0416204914341608,0.00613810953708116,0.06348191178161144,-0.010132159641816019,0.018696889891632207,0.19859713701366233,0.11186738622500669,0.05048319630949438,0.20221621840212212,0.0017710271584869819,0.26522969311411027,-0.01771215453014552,0.13490102991534514,0.1290679550254774,0.1982816101325362,0.09887582323570454,0.0008812660195557606,0.01475792140665602,0.009343099371713822,0.006078343943938722,0.01825566427982242,0.00023139697356305508,0.015756761495304823,0.006703320189272455,0.012118199524369043,0.01660095613464039,0.013449612069073308,0.013860511614663838,0.0018367855417436897,0.016924387532458365,0.013422284462932298,0.009074301821552668,0.024851181444750316,0.000427622541424163,0.01816122568949418,0.009354888375677816,0.014842901747498083,0.019500689156134704,0.014309445664921226,0.023837449028510236,0.16394652191341388
2020-07-21,0.012373324783448214,0.07170737189634202,-0.002921106461657441,0.03351599799312932,0.027853697888756357,0.0009364254232405722,0.12066788440196496,0.030625836276328866,0.043532334643611725,0.020430642044411806,0.08014949057245713,-0.029357110762735505,0.02439200721639856,0.19122065832016388,0.0988243705789541,0.06141650125961107,0.1582975934974189,0.001539922842648922,0.29100545890502194,0.003360325001022235,0.12859389885768813,0.11629538093650038,0.22129654336394267,0.04321643842620371,0.0008678309239176447,0.014776680838215662,0.009214281069649478,0.006018483463158469,0.01821020233789229,0.0002313896358628152,0.016208586419053764,0.006699981503472168,0.012162312031273822,0.01647555556380469,0.014510186662250143,0.014373046770514061,0.001722170001153984,0.01682585519689589,0.01333175464830023,0.009029338397791062,0.024408190640574517,0.000428931730904392,0.01827580442977826,0.009045951756139748,0.014775301917183334,0.01939611031164124,0.014681411245474545,0.02348277843293872,0.16593741464843637
2020-07-22,0.013131215510832517,0.07128982073342771,-0.005046685600220924,0.039342861195906464,0.03782205848898912,0.0009363093183530902,0.17972608267462775,0.03805854989303947,0.04090395241636113,0.010017526772311935,0.061436326427198984,-0.018643760949550336,0.02104247756395905,0.19852598637562302,0.08482043430414976,0.07682763470128173,0.15794220718340157,0.0014248154644460609,0.3617980637757726,-0.007552927669056575,0.1355153168981006,0.10296364643230449,0.22854132634001034,0.03326612879757751,0.0008479136906437639,0.014767951963626035,0.009192453351503573,0.006501449025500814,0.01842660599462846,0.00023138476604839004,0.02136827659175357,0.00641145120484636,0.01215227223682054,0.016252776662043646,0.01484897298964374,0.014431405308382552,0.0016588892962101272,0.016843015182132465,0.01322440575375177,0.009193767090953995,0.0244052971342204,0.0004277292317714076,0.01999339006632463,0.008920559405565654,0.014743647313807548,0.019313860682165087,0.014528075466288034,0.02341095762103805,0.170170708751124
2020-07-23,0.014140676843494182,0.08017918694602022,0.013148638014392589,0.05467601287090651,0.0708103127898092,0.000704896477077499,0.2752754674178799,0.030322199972651065,0.07250618042416546,0.02874218362687897,0.0852008984983309,0.026946020401479198,0.02119996665170709,0.16503489191336496,0.06457563273447409,0.09275654236095487,0.10929970411849355,0.0014240767734929882,0.43570772083997555,0.0006251152465311938,0.11467848268467329,0.05695511384123553,0.19685311074003342,0.028709258383115666,0.0008258991456338141,0.014363960948718148,0.007847260354581945,0.006716486281521156,0.01657442501471108,0.0002335421576561115,0.024570906590651576,0.006075737245057566,0.010237229340401588,0.01470825909254429,0.013794871025376729,0.013977467256260524,0.0016595472618841597,0.01652421562383568,0.013062283257620808,0.009263989343075279,0.023628287258424287,0.0004277333070247748,0.021802329858134975,0.008904351420956483,0.014402415536288685,0.018998727010933497,0.013932598422583724,0.02333800914348025,0.17086900646261563
2020-07-24,0.014126250575273946,0.06791631353498151,-0.0016154096175826638,0.07018271968275713,0.0567174345795296,0.000704896477077499,0.256555007828281,0.03912078964002341,0.04922687333216258,0.017643154281441364,0.04859876122888496,0.006489694898623055,0.02459010514643778,0.17810053644085788,0.08935124475418843,0.11743945754792173,0.14833145522989577,-0.0003071498861126898,0.4470116016624044,0.02398333259625529,0.1115710691644679,0.07515819774479449,0.1681852783482718,0.03834888537091108,0.0008254621582007266,0.014613917339370196,0.007471324986410914,0.007017936999642638,0.016354985654863867,0.0002335421576561115,0.024965289635168475,0.006484680441694062,0.010673575205163915,0.014561120009624137,0.015346485576072343,0.01373664069966097,0.0016280173958294537,0.016288914642870026,0.012501858934209584,0.009233148767095863,0.023042867305536747,0.0003642841354130481,0.021634840881732564,0.0088953283276965,0.014448606828606944,0.01882078488754361,0.014459694927713323,0.023256157555729018,0.1676341885014215
2020-07-27,0.012603421253909675,0.07910950117499516,0.0069523267862859894,0.06862138721552569,0.06892719317337603,0.00047422299138655255,0.2427555090412219,0.028357825358447553,0.06726337832226015,0.018069536873978942,0.0643800323235989,0.01787277060483805,0.02420375355180282,0.2132000993414096,0.10585874245791116,0.11566449531737943,0.17330195028635287,0.0012845494219722031,0.4433901381775449,0.015360441948972126,0.1334397031882717,0.06294412467352328,0.19034230731001378,0.06598591438550916,0.0008486248117251021,0.014196832803309108,0.007132232860591568,0.006998574734163431,0.015385191421453332,0.00022280881984495005,0.0252991789601911,0.006158949623321376,0.008917467247428916,0.01454057698281175,0.01422720304279398,0.013103517030631099,0.0016302221770584276,0.015474673440485297,0.012254259961712075,0.009222436921293434,0.02248756208666085,0.0003091509946107133,0.021667670002357815,0.008830617926455507,0.013948259674476054,0.01890044904041078,0.01384194418838941,0.022797034458657425,0.16381167653621653
2020-07-28,0.01108553028137671,0.09013347499077473,0.026653525694223856,0.0850858141785178,0.04662594661913222,-0.00010304566422758565,0.31827361483283045,0.027793172142466793,0.05997283868418102,-0.012831743777240057,0.07127265852283682,0.009885730198020637,0.022677732332256006,0.2179723121273307,0.1306570242970816,0.12610874481759626,0.17939223025639084,0.0009377927295178834,0.5260089694407537,0.016352801901731606,0.13658501439133475,0.08190246470234896,0.19528832779474892,0.0818476557742247,0.0008948030917232197,0.01443143960210663,0.008362349212172642,0.007670492627518164,0.013888233672281342,0.00023181770563226385,0.028456017786112148,0.006182225624395579,0.008572609935448172,0.014728687496953625,0.014515122703636965,0.012709635341295582,0.0016349475772950348,0.015524519462130685,0.012441863934476449,0.009422297673378374,0.022507847091036575,0.00031277786691783383,0.02315140525635152,0.008822096202941462,0.013961906270660318,0.018423526279460985,0.01391778526779772,0.022792681494763475,0.1485171914017248
2020-07-29,0.010909928514595157,0.0851566419947406,0.030600639143127162,0.08192590965227975,0.02221258360378986,0.00024301736465559554,0.2784924374348786,0.03956796424719833,0.03808957080032849,0.004155707853255253,0.03833578372592816,0.021573799185149012,0.02411816486056806,0.2041528151417239,0.11482616143646607,0.1346681325654293,0.16171469395120364,0.0012847781028433314,0.4946741106247069,0.029672184708785965,0.12107106585323946,0.0813244140804048,0.17107202728046178,0.09943243485120701,0.0008926421515759914,0.014613810424391993,0.008121596733040052,0.007572308677006413,0.013839458528488363,0.00023605730569517509,0.028720287640775645,0.006116399747013969,0.00829724118925684,0.0148672936048927,0.014462886372224213,0.013374448056761667,0.0016283769503767395,0.015597151845258513,0.012447835105642957,0.009432175928567463,0.022560543115497485,0.0003135097542125552,0.023183913075934558,0.008818897598616541,0.01397816031089529,0.018418473721563817,0.014042166415977508,0.022928561237320243,0.1491354290052201
2020-07-30,0.011549489044811456,0.09001446886243702,0.03313356264564815,0.09749402644783822,0.053746180602503024,0.0008092996897566263,0.30161038050927,0.039807532183302796,0.04549581965761418,-0.000838690795774033,0.0386731307963466,0.016449123990978753,0.02931240121682266,0.2233277373142476,0.12299004986357254,0.15104499815557892,0.1910927203333015,0.0011689688280160926,0.5004356976733488,0.04410474303809353,0.14047885792177583,0.08703996891674659,0.1773868809829322,0.13819018509089498,0.0009035904583056015,0.014775665127663897,0.008083265261000418,0.006681969035100012,0.014353870379976291,0.00022592625154946907,0.02764312744046504,0.006108546859225884,0.008603335212029637,0.014922588921759844,0.01447551868113843,0.01293572384568469,0.0015239838909284523,0.015658726149433918,0.012386170021667338,0.00925259424194138,0.02265757789940702,0.0003118248665841059,0.023141496853233558,0.008550358985412681,0.013990977541286235,0.018366813240657014,0.014090310071217775,0.02288345391362824,0.14780136631432947
2020-07-31,0.011117090652938644,0.05458060639055862,0.011553144886319311,0.08567004102200293,0.0457065699983753,0.0006929858920645682,0.2562595684913549,0.04535582765643775,0.0372043168758609,-0.06744866337182998,0.03750565922105453,0.01943066817513517,0.02697357282145285,0.20254051788448735,0.09298761587110649,0.12298652578109504,0.17346160410561062,0.0008224465403998682,0.4228397548179239,0.033987840792637836,0.12522397519607265,0.04908063488974501,0.16928912598391999,0.1192474422788693,0.0008933797632569145,0.014595598928540659,0.008801594346452361,0.007079940628780148,0.014424929830823144,0.0002157523819504573,0.03016199403084871,0.00618859428156807,0.008687731851079067,0.013458544167607634,0.014460205525308694,0.012889668155451327,0.0014856831070383363,0.015789567650336733,0.01246029668244866,0.00893822860461748,0.022633460192455074,0.000302200733338138,0.023598762585289406,0.008326913166000526,0.013960211005088615,0.01875643734568749,0.014030900378051542,0.02280018567225999,0.13960414744311836
2020-08-03,0.011535792980262083,0.04769830904685535,-0.014267060999661685,0.09622453800220365,0.03629541984041351,0.0008087852638429815,0.29263484774958415,0.04471314607702981,0.044874821866002224,-0.0718031572843223,0.05527150716962348,0.019732143090259835,0.030047040665935887,0.17459391048841677,0.050066684571877684,0.14045240856486907,0.12544425122443403,0.0011691322943230276,0.4477769481412863,0.04634599102541759,0.11602294154751203,0.024288453716640457,0.17403901150628598,0.09547385095331451,0.000884530547821489,0.01474370582156164,0.010600577283448192,0.007136978367288578,0.014655068839530515,0.00021632662958839853,0.030444101798329494,0.006202642083832745,0.008770207445927092,0.013650929336260286,0.014878570663207418,0.012888648442595973,0.0014287287504448196,0.015670677394774804,0.01278032290766157,0.008925840888423906,0.022193860690091608,0.00030075569087769597,0.02389513802468681,0.008136293047434372,0.01384511488700762,0.018873737108850937,0.014102610856966975,0.022615661244693892,0.11833105415770082
2020-08-04,0.012013846944756601,0.011591689478631095,-0.006705862208223334,0.09533241558711325,0.04534828030226934,0.0011563235618490264,0.28669314542244817,0.04377322011546858,0.03617411943786952,-0.07823713960791112,0.04360192662895357,0.011377449913713589,0.03344593151875719,0.1880388116036531,0.060944334238800635,0.15062120429850123,0.14671673120497908,0.0015156919147397696,0.4626938951246723,0.04911645203917858,0.12307088676592648,0.05482931976773875,0.17919832016482506,0.1030567927430538,0.0008720897339597844,0.011316204773430361,0.01122682056193122,0.007154801926455881,0.014967704686603236,0.00019660613361475077,0.03047698290353414,0.006256465055838296,0.008259002269849979,0.013115540926428278,0.014157535788314465,0.013180713462819921,0.001352714068070208,0.01562969742646099,0.012981659845715343,0.008811575893356776,0.022248732600233773,0.0002969158507237437,0.0238237574746316,0.008094538557083654,0.013859469759540638,0.018826000485495938,0.014153102052858706,0.02251597106775814,0.11835818628980706
