Date,AGG,BIL,EEM,EWJ,GLD,HYG,IWM,SHY,SLV,TLT,VNQ,^GSPC,^IBEX,^IRX,^NDX,^STOXX50E
2017-02-22,84.29629516601562,74.57909393310547,31.790081024169922,43.08071517944336,117.91000366210938,54.8285026550293,124.50779724121094,70.41490173339844,17.110000610351562,93.88614654541016,59.622840881347656,2362.820068359375,9477.2001953125,0.5099999904632568,5352.1298828125,3339.27001953125
2017-02-23,84.43626403808594,74.57909393310547,31.79824447631836,43.039031982421875,118.94000244140625,54.8783073425293,123.76734924316406,70.44819641113281,17.239999771118164,94.1670913696289,59.933074951171875,2363.81005859375,9493.400390625,0.49799999594688416,5332.3701171875,3333.9599609375
2017-02-24,84.74726867675781,74.57909393310547,31.422611236572266,42.94733810424805,119.69999694824219,54.92186737060547,123.67815399169922,70.4815444946289,17.399999618530273,95.21280670166016,60.21511459350586,2367.340087890625,9453.5,0.49799999594688416,5343.31005859375,3304.090087890625
2017-02-27,84.59176635742188,74.57909393310547,31.324617385864258,42.81396484375,119.12000274658203,54.99030303955078,124.88238525390625,70.4232177734375,17.270000457763672,94.65087127685547,60.53239059448242,2369.75,9464.2998046875,0.49000000953674316,5347.5498046875,3309.300048828125
2017-02-28,84.56842041015625,74.6117172241211,31.022476196289062,42.70559310913086,119.2300033569336,54.94677734375,122.95565032958984,70.38992309570312,17.3700008392334,95.00212097167969,60.11640167236328,2363.639892578125,9555.5,0.5230000019073486,5330.31005859375,3319.610107421875
2017-03-01,84.17111206054688,74.58235168457031,31.504276275634766,43.205753326416016,119.05999755859375,55.1492919921875,125.20353698730469,70.33487701416016,17.440000534057617,93.41020202636719,59.933074951171875,2395.9599609375,9751.5,0.6150000095367432,5390.990234375,3390.199951171875
2017-03-02,84.01530456542969,74.58235168457031,30.94899559020996,42.79728317260742,117.58000183105469,54.97427749633789,123.76734924316406,70.25992584228516,16.799999237060547,93.07398223876953,59.60872268676758,2381.919921875,9716.0,0.6449999809265137,5363.259765625,3384.7099609375
2017-03-03,84.07759094238281,74.59866333007812,31.1857967376709,42.82229995727539,117.51000213623047,54.99931716918945,123.67815399169922,70.27652740478516,16.979999542236328,93.31636810302734,59.37605667114258,2383.1201171875,9798.5,0.6830000281333923,5373.47998046875,3403.389892578125
2017-03-06,84.03866577148438,74.61498260498047,31.202133178710938,42.72225570678711,116.72000122070312,54.824249267578125,122.83080291748047,70.2932357788086,16.829999923706055,92.87067413330078,59.10813522338867,2375.31005859375,9804.099609375,0.7049999833106995,5360.31005859375,3387.4599609375
2017-03-07,83.92961120605469,74.58235168457031,31.234790802001953,42.622230529785156,115.77999877929688,54.46797180175781,122.02796173095703,70.26820373535156,16.549999237060547,92.58924865722656,58.82606887817383,2368.389892578125,9801.7001953125,0.7350000143051147,5351.27978515625,3385.1201171875
2017-03-08,83.72705841064453,74.58235168457031,30.940818786621094,42.488853454589844,115.05999755859375,54.10544967651367,121.22511291503906,70.20989227294922,16.31999969482422,92.08882141113281,57.74024200439453,2362.97998046875,9850.5,0.7080000042915344,5359.81005859375,3389.6201171875
2017-03-09,83.46994018554688,74.58235168457031,30.695842742919922,42.488853454589844,114.47000122070312,53.96168518066406,120.74346160888672,70.20155334472656,16.059999465942383,91.35386657714844,56.87297058105469,2364.8701171875,9998.400390625,0.7129999995231628,5363.97998046875,3409.889892578125
2017-03-10,83.59459686279297,74.59866333007812,31.038814544677734,42.79728317260742,114.72000122070312,53.942928314208984,121.27864837646484,70.24320220947266,16.149999618530273,91.67444610595703,56.69668197631836,2372.60009765625,10006.400390625,0.7250000238418579,5385.89990234375,3416.27001953125
2017-03-13,83.454345703125,74.58235168457031,31.47160530090332,43.01401901245117,114.73999786376953,53.986663818359375,121.5640869140625,70.20989227294922,16.06999969482422,91.09588623046875,56.83768844604492,2373.469970703125,9995.900390625,0.7279999852180481,5394.56982421875,3415.489990234375
2017-03-14,83.48552703857422,74.58235168457031,31.291959762573242,42.71392059326172,114.12000274658203,53.82415771484375,120.98428344726562,70.20155334472656,15.989999771118164,91.5337142944336,56.823612213134766,2365.449951171875,9905.099609375,0.753000020980835,5382.169921875,3399.429931640625
2017-03-15,83.96854400634766,74.59866333007812,32.108551025390625,43.147403717041016,116.25,54.5680046081543,122.85750579833984,70.33487701416016,16.43000030517578,92.65177917480469,57.972923278808594,2385.260009765625,9983.2001953125,0.7149999737739563,5416.25,3409.320068359375
2017-03-16,83.87505340576172,74.61498260498047,32.304527282714844,43.06404495239258,116.7300033569336,54.411712646484375,123.01811218261719,70.28488159179688,16.399999618530273,92.18264770507812,57.860111236572266,2381.3798828125,10168.0,0.7080000042915344,5412.080078125,3439.9599609375
2017-03-17,84.05426025390625,74.61498260498047,32.247379302978516,43.205753326416016,116.98999786376953,54.43048858642578,123.50872039794922,70.3182373046875,16.469999313354492,92.76128387451172,58.12803268432617,2378.25,10245.7998046875,0.7080000042915344,5408.759765625,3448.409912109375
2017-03-20,84.17889404296875,74.59866333007812,32.623008728027344,43.214088439941406,117.51000213623047,54.32421875,122.97346496582031,70.3598861694336,16.5,93.15999603271484,58.078670501708984,2373.469970703125,10214.0,0.7099999785423279,5413.31005859375,3437.47998046875
2017-03-21,84.35028839111328,74.61498260498047,32.263702392578125,42.88064193725586,118.54000091552734,53.93667221069336,119.5035629272461,70.3932113647461,16.610000610351562,93.93406677246094,57.82484817504883,2344.02001953125,10211.900390625,0.753000020980835,5332.52978515625,3429.6201171875
2017-03-22,84.4671859741211,74.61498260498047,32.418861389160156,42.93899917602539,118.83000183105469,54.06791687011719,119.53031921386719,70.4099349975586,16.6200008392334,94.3093490600586,57.792884826660156,2348.449951171875,10229.2998046875,0.7480000257492065,5367.5498046875,3420.699951171875
2017-03-23,84.4905014038086,74.59866333007812,32.42702102661133,42.97233963012695,118.66999816894531,54.08668518066406,120.2260971069336,70.4099349975586,16.670000076293945,94.17645263671875,58.21903610229492,2345.9599609375,10324.900390625,0.7480000257492065,5355.14013671875,3452.179931640625
2017-03-24,84.4204330444336,74.61498260498047,32.508689880371094,43.23908615112305,118.86000061035156,54.27418899536133,120.31285858154297,70.4099349975586,16.809999465942383,94.51261138916016,58.15510559082031,2343.97998046875,10309.400390625,0.7480000257492065,5364.0,3444.14990234375
2017-03-27,84.62297058105469,74.61498260498047,32.418861389160156,43.26410675048828,119.52999877929688,54.21793746948242,120.5365219116211,70.43492126464844,17.149999618530273,94.94265747070312,57.629512786865234,2341.590087890625,10302.900390625,0.7580000162124634,5374.27001953125,3437.139892578125
2017-03-28,84.42821502685547,74.61498260498047,32.508689880371094,43.63088607788086,119.04000091552734,54.517974853515625,121.475830078125,70.401611328125,17.18000030517578,94.3093490600586,57.878116607666016,2358.570068359375,10389.0,0.7730000019073486,5407.2099609375,3465.070068359375
2017-03-29,84.61516571044922,74.61498260498047,32.56584930419922,43.572532653808594,119.33000183105469,54.630496978759766,121.86941528320312,70.44322967529297,17.25,94.87229919433594,58.204837799072266,2361.1298828125,10367.599609375,0.7549999952316284,5430.27001953125,3475.27001953125
2017-03-30,84.45938873291016,74.61498260498047,32.394351959228516,43.33079528808594,118.47000122070312,54.886775970458984,122.79085540771484,70.42655181884766,17.149999618530273,94.10606384277344,58.311370849609375,2368.06005859375,10405.900390625,0.7580000162124634,5439.740234375,3481.580078125
2017-03-31,84.52169799804688,74.59866333007812,32.16571807861328,42.9306640625,118.72000122070312,54.86800765991211,122.98768615722656,70.43492126464844,17.25,94.37972259521484,58.65937805175781,2362.719970703125,10462.900390625,0.7379999756813049,5436.22998046875,3500.929931640625
2017-04-03,84.83551025390625,74.60517883300781,32.345367431640625,43.147403717041016,119.3499984741211,54.83851623535156,121.69051361083984,70.49995422363281,17.239999771118164,95.33170318603516,58.8298454284668,2358.840087890625,10325.2998046875,0.7400000095367432,5432.2001953125,3472.93994140625
2017-04-04,84.75749969482422,74.60517883300781,32.361698150634766,42.997344970703125,119.62000274658203,54.857330322265625,121.54737091064453,70.47493743896484,17.329999923706055,94.81458282470703,58.8298454284668,2360.159912109375,10361.2001953125,0.7799999713897705,5440.41015625,3481.659912109375
2017-04-05,84.85114288330078,74.60517883300781,32.263702392578125,42.6972541809082,119.62000274658203,54.813411712646484,120.16968536376953,70.47493743896484,17.31999969482422,95.10449981689453,58.91507339477539,2352.949951171875,10402.7001953125,0.7799999713897705,5418.52001953125,3472.580078125
2017-04-06,84.84330749511719,74.60517883300781,32.206539154052734,42.48051452636719,119.18000030517578,54.8824348449707,121.2879638671875,70.4916000366211,17.260000228881836,94.96345520019531,59.22757339477539,2357.489990234375,10518.900390625,0.7879999876022339,5420.8798828125,3489.570068359375
2017-04-07,84.65595245361328,74.60517883300781,32.149375915527344,42.57221603393555,119.45999908447266,54.857330322265625,121.23426818847656,70.39984893798828,17.030000686645508,94.57952117919922,59.31280517578125,2355.5400390625,10529.0,0.7979999780654907,5418.3701171875,3495.800048828125
2017-04-10,84.7652587890625,74.60517883300781,32.01872634887695,42.4721794128418,119.45999908447266,54.93269348144531,121.5026626586914,70.4332504272461,17.0,95.01826477050781,59.68214416503906,2357.159912109375,10437.7001953125,0.7879999876022339,5421.68017578125,3480.43994140625
2017-04-11,85.00726318359375,74.62150573730469,31.945236206054688,42.68891525268555,121.19000244140625,54.82596206665039,122.46878051757812,70.49995422363281,17.309999465942383,95.91934967041016,60.09408950805664,2353.780029296875,10416.2998046875,0.800000011920929,5398.39990234375,3470.0400390625
2017-04-12,85.1946029663086,74.60517883300781,32.10038757324219,42.547203063964844,122.0199966430664,54.86362838745117,120.8048324584961,70.54999542236328,17.459999084472656,96.44429016113281,59.98755645751953,2344.929931640625,10360.5,0.7929999828338623,5377.02978515625,3468.510009765625
2017-04-13,85.30393981933594,74.62150573730469,31.96156120300293,42.18876266479492,122.5999984741211,54.75064468383789,119.6240234375,70.5833511352539,17.530000686645508,96.7420654296875,59.852596282958984,2328.949951171875,10326.099609375,0.7900000214576721,5353.58984375,3448.260009765625
2017-04-17,85.25707244873047,74.62150573730469,32.29636764526367,42.63889694213867,122.23999786376953,54.913818359375,121.02848815917969,70.57503509521484,17.43000030517578,96.44429016113281,60.57704544067383,2349.010009765625,10326.099609375,0.7900000214576721,5399.2001953125,3448.260009765625
2017-04-18,85.6005859375,74.63786315917969,31.88807487487793,42.505523681640625,122.81999969482422,54.901275634765625,121.05535888671875,70.63335418701172,17.34000015258789,97.70580291748047,60.74041748046875,2342.18994140625,10264.5,0.8050000071525574,5391.66015625,3409.780029296875
2017-04-19,85.46793365478516,74.63786315917969,31.692089080810547,42.48051452636719,121.7300033569336,54.851043701171875,121.475830078125,70.60002136230469,17.18000030517578,97.17301940917969,60.65521240234375,2338.169921875,10370.2998046875,0.7850000262260437,5399.64013671875,3420.989990234375
2017-04-20,85.33513641357422,74.63786315917969,32.08406066894531,42.73893737792969,121.95999908447266,55.03311538696289,123.02345275878906,70.5916748046875,17.059999465942383,96.79691314697266,60.66228485107422,2355.840087890625,10372.5,0.7699999809265137,5443.52978515625,3440.030029296875
2017-04-21,85.35857391357422,74.63786315917969,32.08406066894531,42.897315979003906,122.30999755859375,54.989158630371094,122.74613189697266,70.62504577636719,17.020000457763672,96.79691314697266,60.44208908081055,2348.68994140625,10377.0,0.7630000114440918,5442.0498046875,3440.27001953125
2017-04-24,85.23368072509766,74.62150573730469,32.54134750366211,43.19741439819336,121.4800033569336,55.24653244018555,124.27584075927734,70.54999542236328,16.979999542236328,96.31896209716797,59.77446746826172,2374.14990234375,10766.7998046875,0.7699999809265137,5508.02978515625,3577.3798828125
2017-04-25,84.95263671875,74.62150573730469,32.8271598815918,43.35578918457031,120.25,55.34695816040039,125.48355102539062,70.48328399658203,16.68000030517578,95.15933227539062,60.02306365966797,2388.610107421875,10783.099609375,0.8080000281333923,5548.18994140625,3583.159912109375
2017-04-26,85.06190490722656,74.63786315917969,32.704673767089844,43.40581512451172,120.83999633789062,55.2967529296875,126.12767791748047,70.50830078125,16.56999969482422,95.68431091308594,59.575592041015625,2387.449951171875,10763.400390625,0.8029999732971191,5541.08984375,3578.7099609375
2017-04-27,85.13999938964844,74.62150573730469,32.6638298034668,43.43916702270508,120.38999938964844,55.334407806396484,126.09184265136719,70.5333251953125,16.3700008392334,95.65290069580078,59.419342041015625,2388.77001953125,10683.900390625,0.7850000262260437,5571.27978515625,3563.2900390625
2017-04-28,85.288330078125,74.6541519165039,32.71283721923828,43.23076248168945,120.7699966430664,55.31560134887695,124.40111541748047,70.56665802001953,16.299999237060547,95.86453247070312,58.801422119140625,2384.199951171875,10715.7998046875,0.7799999713897705,5583.52978515625,3559.590087890625
2017-05-01,85.06846618652344,74.64925384521484,32.90065383911133,43.397483825683594,119.66999816894531,55.343955993652344,125.11679077148438,70.51823425292969,15.989999771118164,95.06756591796875,59.14946365356445,2388.330078125,10715.7998046875,0.7850000262260437,5629.6298828125,3559.590087890625
2017-05-02,85.18582916259766,74.63292694091797,33.13747024536133,43.530853271484375,119.6500015258789,55.36286926269531,124.48162078857422,70.54325103759766,15.930000305175781,95.5543441772461,59.05002212524414,2391.169921875,10820.2998046875,0.8429999947547913,5644.06982421875,3578.2099609375
2017-05-03,85.09976196289062,74.63292694091797,32.91698455810547,43.63922119140625,117.9800033569336,55.413299560546875,123.71221923828125,70.49320220947266,15.59000015258789,95.6172103881836,58.26165008544922,2388.1298828125,10837.0,0.8479999899864197,5625.16015625,3586.25
